t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
1183600000000,17741,1183600000000,wamv2/gps_wamv_link,0,0,-33.7244193224,150.673508962,-0.162124786116,0,0,0,0,0,0,0,0,0,2,2
1183667000000,17742,1183667000000,wamv2/gps_wamv_link,0,0,-33.7244193761,150.673508772,-0.162143024224,0,0,0,0,0,0,0,0,0,2,2
1183733000000,17743,1183733000000,wamv2/gps_wamv_link,0,0,-33.7244194306,150.673508581,-0.161744408616,0,0,0,0,0,0,0,0,0,2,2
1183800000000,17744,1183800000000,wamv2/gps_wamv_link,0,0,-33.7244194872,150.673508384,-0.160878551248,0,0,0,0,0,0,0,0,0,2,2
1183867000000,17745,1183867000000,wamv2/gps_wamv_link,0,0,-33.7244195448,150.673508184,-0.159513473716,0,0,0,0,0,0,0,0,0,2,2
1183933000000,17746,1183933000000,wamv2/gps_wamv_link,0,0,-33.7244196019,150.673507985,-0.157662913763,0,0,0,0,0,0,0,0,0,2,2
1184000000000,17747,1184000000000,wamv2/gps_wamv_link,0,0,-33.7244196601,150.673507781,-0.155278695959,0,0,0,0,0,0,0,0,0,2,2
1184067000000,17748,1184067000000,wamv2/gps_wamv_link,0,0,-33.7244197185,150.673507575,-0.152422041436,0,0,0,0,0,0,0,0,0,2,2
1184133000000,17749,1184133000000,wamv2/gps_wamv_link,0,0,-33.7244197767,150.67350737,-0.1492057619,0,0,0,0,0,0,0,0,0,2,2
1184200000000,17750,1184200000000,wamv2/gps_wamv_link,0,0,-33.7244198365,150.67350716,-0.145606702368,0,0,0,0,0,0,0,0,0,2,2
1184267000000,17751,1184267000000,wamv2/gps_wamv_link,0,0,-33.7244198971,150.673506949,-0.141748410526,0,0,0,0,0,0,0,0,0,2,2
1184333000000,17752,1184333000000,wamv2/gps_wamv_link,0,0,-33.7244199573,150.673506739,-0.1377638794,0,0,0,0,0,0,0,0,0,2,2
1184400000000,17753,1184400000000,wamv2/gps_wamv_link,0,0,-33.7244200186,150.673506524,-0.133593364189,0,0,0,0,0,0,0,0,0,2,2
1184467000000,17754,1184467000000,wamv2/gps_wamv_link,0,0,-33.72442008,150.673506308,-0.129349345164,0,0,0,0,0,0,0,0,0,2,2
1184533000000,17755,1184533000000,wamv2/gps_wamv_link,0,0,-33.7244201406,150.673506093,-0.125144815466,0,0,0,0,0,0,0,0,0,2,2
1184600000000,17756,1184600000000,wamv2/gps_wamv_link,0,0,-33.7244202025,150.673505874,-0.120901884746,0,0,0,0,0,0,0,0,0,2,2
1184667000000,17757,1184667000000,wamv2/gps_wamv_link,0,0,-33.7244202649,150.673505654,-0.116737674323,0,0,0,0,0,0,0,0,0,2,2
1184733000000,17758,1184733000000,wamv2/gps_wamv_link,0,0,-33.724420327,150.673505435,-0.112766799758,0,0,0,0,0,0,0,0,0,2,2
1184800000000,17759,1184800000000,wamv2/gps_wamv_link,0,0,-33.7244203906,150.673505212,-0.108921724699,0,0,0,0,0,0,0,0,0,2,2
1184867000000,17760,1184867000000,wamv2/gps_wamv_link,0,0,-33.7244204547,150.673504986,-0.10530894104,0,0,0,0,0,0,0,0,0,2,2
1184933000000,17761,1184933000000,wamv2/gps_wamv_link,0,0,-33.7244205186,150.67350476,-0.102008140883,0,0,0,0,0,0,0,0,0,2,2
1185000000000,17762,1185000000000,wamv2/gps_wamv_link,0,0,-33.7244205845,150.673504528,-0.0989348506094,0,0,0,0,0,0,0,0,0,2,2
1185067000000,17763,1185067000000,wamv2/gps_wamv_link,0,0,-33.7244206515,150.673504293,-0.0961408431242,0,0,0,0,0,0,0,0,0,2,2
1185133000000,17764,1185133000000,wamv2/gps_wamv_link,0,0,-33.724420719,150.673504058,-0.093647724281,0,0,0,0,0,0,0,0,0,2,2
1185200000000,17765,1185200000000,wamv2/gps_wamv_link,0,0,-33.7244207887,150.673503817,-0.0913554613027,0,0,0,0,0,0,0,0,0,2,2
1185267000000,17766,1185267000000,wamv2/gps_wamv_link,0,0,-33.7244208593,150.673503573,-0.0892728004945,0,0,0,0,0,0,0,0,0,2,2
1185333000000,17767,1185333000000,wamv2/gps_wamv_link,0,0,-33.7244209294,150.673503329,-0.0873948048966,0,0,0,0,0,0,0,0,0,2,2
1185400000000,17768,1185400000000,wamv2/gps_wamv_link,0,0,-33.7244210011,150.67350308,-0.0856364201424,0,0,0,0,0,0,0,0,0,2,2
1185467000000,17769,1185467000000,wamv2/gps_wamv_link,0,0,-33.7244210734,150.673502828,-0.0840066066645,0,0,0,0,0,0,0,0,0,2,2
1185533000000,17770,1185533000000,wamv2/gps_wamv_link,0,0,-33.7244211454,150.673502578,-0.0825163642085,0,0,0,0,0,0,0,0,0,2,2
1185600000000,17771,1185600000000,wamv2/gps_wamv_link,0,0,-33.7244212194,150.673502322,-0.0811197997149,0,0,0,0,0,0,0,0,0,2,2
1185667000000,17772,1185667000000,wamv2/gps_wamv_link,0,0,-33.7244212943,150.673502063,-0.0798476332863,0,0,0,0,0,0,0,0,0,2,2
1185733000000,17773,1185733000000,wamv2/gps_wamv_link,0,0,-33.7244213686,150.673501807,-0.0787279190224,0,0,0,0,0,0,0,0,0,2,2
1185800000000,17774,1185800000000,wamv2/gps_wamv_link,0,0,-33.7244214441,150.673501545,-0.077740572812,0,0,0,0,0,0,0,0,0,2,2
1185867000000,17775,1185867000000,wamv2/gps_wamv_link,0,0,-33.7244215195,150.673501282,-0.0769180246708,0,0,0,0,0,0,0,0,0,2,2
1185933000000,17776,1185933000000,wamv2/gps_wamv_link,0,0,-33.7244215936,150.673501022,-0.0762841715412,0,0,0,0,0,0,0,0,0,2,2
1186000000000,17777,1186000000000,wamv2/gps_wamv_link,0,0,-33.7244216687,150.673500758,-0.0758395617485,0,0,0,0,0,0,0,0,0,2,2
1186067000000,17778,1186067000000,wamv2/gps_wamv_link,0,0,-33.7244217437,150.673500494,-0.0756230195799,0,0,0,0,0,0,0,0,0,2,2
1186133000000,17779,1186133000000,wamv2/gps_wamv_link,0,0,-33.7244218175,150.673500235,-0.0756693395859,0,0,0,0,0,0,0,0,0,2,2
1186200000000,17780,1186200000000,wamv2/gps_wamv_link,0,0,-33.724421892,150.673499971,-0.0760255070118,0,0,0,0,0,0,0,0,0,2,2
1186267000000,17781,1186267000000,wamv2/gps_wamv_link,0,0,-33.7244219663,150.673499707,-0.0767426432606,0,0,0,0,0,0,0,0,0,2,2
1186333000000,17782,1186333000000,wamv2/gps_wamv_link,0,0,-33.7244220392,150.673499445,-0.0778470054905,0,0,0,0,0,0,0,0,0,2,2
1186400000000,17783,1186400000000,wamv2/gps_wamv_link,0,0,-33.7244221132,150.673499179,-0.0794070669418,0,0,0,0,0,0,0,0,0,2,2
1186467000000,17784,1186467000000,wamv2/gps_wamv_link,0,0,-33.7244221876,150.673498911,-0.0814282555301,0,0,0,0,0,0,0,0,0,2,2
1186533000000,17785,1186533000000,wamv2/gps_wamv_link,0,0,-33.7244222613,150.673498646,-0.0838698516192,0,0,0,0,0,0,0,0,0,2,2
1186600000000,17786,1186600000000,wamv2/gps_wamv_link,0,0,-33.7244223366,150.673498376,-0.0867867860095,0,0,0,0,0,0,0,0,0,2,2
1186667000000,17787,1186667000000,wamv2/gps_wamv_link,0,0,-33.7244224122,150.673498105,-0.0901101638134,0,0,0,0,0,0,0,0,0,2,2
1186733000000,17788,1186733000000,wamv2/gps_wamv_link,0,0,-33.7244224867,150.673497835,-0.0937357348849,0,0,0,0,0,0,0,0,0,2,2
1186800000000,17789,1186800000000,wamv2/gps_wamv_link,0,0,-33.7244225625,150.67349756,-0.0977204411303,0,0,0,0,0,0,0,0,0,2,2
1186867000000,17790,1186867000000,wamv2/gps_wamv_link,0,0,-33.7244226387,150.673497283,-0.101955301811,0,0,0,0,0,0,0,0,0,2,2
1186933000000,17791,1186933000000,wamv2/gps_wamv_link,0,0,-33.7244227146,150.673497007,-0.106315144992,0,0,0,0,0,0,0,0,0,2,2
1187000000000,17792,1187000000000,wamv2/gps_wamv_link,0,0,-33.7244227925,150.673496725,-0.110873113283,0,0,0,0,0,0,0,0,0,2,2
1187067000000,17793,1187067000000,wamv2/gps_wamv_link,0,0,-33.7244228715,150.67349644,-0.115501232531,0,0,0,0,0,0,0,0,0,2,2
1187133000000,17794,1187133000000,wamv2/gps_wamv_link,0,0,-33.72442295,150.673496156,-0.120062113791,0,0,0,0,0,0,0,0,0,2,2
1187200000000,17795,1187200000000,wamv2/gps_wamv_link,0,0,-33.7244230303,150.673495866,-0.124620300294,0,0,0,0,0,0,0,0,0,2,2
1187267000000,17796,1187267000000,wamv2/gps_wamv_link,0,0,-33.7244231108,150.673495573,-0.129027946728,0,0,0,0,0,0,0,0,0,2,2
1187333000000,17797,1187333000000,wamv2/gps_wamv_link,0,0,-33.7244231904,150.673495283,-0.133147040628,0,0,0,0,0,0,0,0,0,2,2
1187400000000,17798,1187400000000,wamv2/gps_wamv_link,0,0,-33.7244232715,150.673494987,-0.137033584435,0,0,0,0,0,0,0,0,0,2,2
1187467000000,17799,1187467000000,wamv2/gps_wamv_link,0,0,-33.7244233527,150.673494691,-0.14056894856,0,0,0,0,0,0,0,0,0,2,2
1187533000000,17800,1187533000000,wamv2/gps_wamv_link,0,0,-33.7244234326,150.673494399,-0.14367544934,0,0,0,0,0,0,0,0,0,2,2
1187600000000,17801,1187600000000,wamv2/gps_wamv_link,0,0,-33.7244235135,150.673494103,-0.146435825653,0,0,0,0,0,0,0,0,0,2,2
1187667000000,17802,1187667000000,wamv2/gps_wamv_link,0,0,-33.7244235939,150.673493805,-0.148807859923,0,0,0,0,0,0,0,0,0,2,2
1187733000000,17803,1187733000000,wamv2/gps_wamv_link,0,0,-33.7244236726,150.673493513,-0.150785667079,0,0,0,0,0,0,0,0,0,2,2
1187800000000,17804,1187800000000,wamv2/gps_wamv_link,0,0,-33.7244237523,150.673493215,-0.152457124449,0,0,0,0,0,0,0,0,0,2,2
1187867000000,17805,1187867000000,wamv2/gps_wamv_link,0,0,-33.7244238317,150.673492918,-0.153818832636,0,0,0,0,0,0,0,0,0,2,2
1187933000000,17806,1187933000000,wamv2/gps_wamv_link,0,0,-33.7244239098,150.673492625,-0.154883328724,0,0,0,0,0,0,0,0,0,2,2
1188000000000,17807,1188000000000,wamv2/gps_wamv_link,0,0,-33.7244239888,150.673492329,-0.155705931017,0,0,0,0,0,0,0,0,0,2,2
1188067000000,17808,1188067000000,wamv2/gps_wamv_link,0,0,-33.7244240673,150.673492033,-0.156289808131,0,0,0,0,0,0,0,0,0,2,2
1188133000000,17809,1188133000000,wamv2/gps_wamv_link,0,0,-33.724424144,150.673491741,-0.156652431027,0,0,0,0,0,0,0,0,0,2,2
1188200000000,17810,1188200000000,wamv2/gps_wamv_link,0,0,-33.7244242213,150.673491445,-0.156827425869,0,0,0,0,0,0,0,0,0,2,2
1188267000000,17811,1188267000000,wamv2/gps_wamv_link,0,0,-33.7244242983,150.67349115,-0.156831587377,0,0,0,0,0,0,0,0,0,2,2
1188333000000,17812,1188333000000,wamv2/gps_wamv_link,0,0,-33.7244243743,150.673490858,-0.156690256751,0,0,0,0,0,0,0,0,0,2,2
1188400000000,17813,1188400000000,wamv2/gps_wamv_link,0,0,-33.7244244518,150.673490561,-0.156415566723,0,0,0,0,0,0,0,0,0,2,2
1188467000000,17814,1188467000000,wamv2/gps_wamv_link,0,0,-33.7244245297,150.673490263,-0.156015610374,0,0,0,0,0,0,0,0,0,2,2
1188533000000,17815,1188533000000,wamv2/gps_wamv_link,0,0,-33.7244246069,150.673489967,-0.155493614988,0,0,0,0,0,0,0,0,0,2,2
1188600000000,17816,1188600000000,wamv2/gps_wamv_link,0,0,-33.7244246856,150.673489665,-0.154814463198,0,0,0,0,0,0,0,0,0,2,2
1188667000000,17817,1188667000000,wamv2/gps_wamv_link,0,0,-33.7244247646,150.673489361,-0.153952982199,0,0,0,0,0,0,0,0,0,2,2
1188733000000,17818,1188733000000,wamv2/gps_wamv_link,0,0,-33.7244248429,150.67348906,-0.152886224351,0,0,0,0,0,0,0,0,0,2,2
1188800000000,17819,1188800000000,wamv2/gps_wamv_link,0,0,-33.7244249229,150.673488753,-0.151538132667,0,0,0,0,0,0,0,0,0,2,2
1188867000000,17820,1188867000000,wamv2/gps_wamv_link,0,0,-33.7244250034,150.673488444,-0.149881962502,0,0,0,0,0,0,0,0,0,2,2
1188933000000,17821,1188933000000,wamv2/gps_wamv_link,0,0,-33.7244250832,150.67348814,-0.147918017947,0,0,0,0,0,0,0,0,0,2,2
1189000000000,17822,1189000000000,wamv2/gps_wamv_link,0,0,-33.7244251643,150.673487829,-0.14556778938,0,0,0,0,0,0,0,0,0,2,2
1189067000000,17823,1189067000000,wamv2/gps_wamv_link,0,0,-33.7244252455,150.673487517,-0.142853403281,0,0,0,0,0,0,0,0,0,2,2
1189133000000,17824,1189133000000,wamv2/gps_wamv_link,0,0,-33.7244253255,150.673487208,-0.13983143022,0,0,0,0,0,0,0,0,0,2,2
1189200000000,17825,1189200000000,wamv2/gps_wamv_link,0,0,-33.7244254069,150.673486894,-0.136428770301,0,0,0,0,0,0,0,0,0,2,2
1189267000000,17826,1189267000000,wamv2/gps_wamv_link,0,0,-33.7244254884,150.67348658,-0.132714849378,0,0,0,0,0,0,0,0,0,2,2
1189333000000,17827,1189333000000,wamv2/gps_wamv_link,0,0,-33.7244255688,150.67348627,-0.128783080495,0,0,0,0,0,0,0,0,0,2,2
1189400000000,17828,1189400000000,wamv2/gps_wamv_link,0,0,-33.7244256502,150.673485956,-0.124551381395,0,0,0,0,0,0,0,0,0,2,2
1189467000000,17829,1189467000000,wamv2/gps_wamv_link,0,0,-33.7244257309,150.673485643,-0.120122333311,0,0,0,0,0,0,0,0,0,2,2
1189533000000,17830,1189533000000,wamv2/gps_wamv_link,0,0,-33.7244258097,150.673485335,-0.115620267735,0,0,0,0,0,0,0,0,0,2,2
1189600000000,17831,1189600000000,wamv2/gps_wamv_link,0,0,-33.7244258889,150.673485023,-0.11097556117,0,0,0,0,0,0,0,0,0,2,2
1189667000000,17832,1189667000000,wamv2/gps_wamv_link,0,0,-33.7244259675,150.673484713,-0.106334910088,0,0,0,0,0,0,0,0,0,2,2
1189733000000,17833,1189733000000,wamv2/gps_wamv_link,0,0,-33.7244260445,150.673484409,-0.101852647971,0,0,0,0,0,0,0,0,0,2,2
1189800000000,17834,1189800000000,wamv2/gps_wamv_link,0,0,-33.7244261224,150.6734841,-0.0974812674846,0,0,0,0,0,0,0,0,0,2,2
1189867000000,17835,1189867000000,wamv2/gps_wamv_link,0,0,-33.7244262,150.673483793,-0.093373578769,0,0,0,0,0,0,0,0,0,2,2
1189933000000,17836,1189933000000,wamv2/gps_wamv_link,0,0,-33.7244262763,150.673483489,-0.0896549671442,0,0,0,0,0,0,0,0,0,2,2
1190000000000,17837,1190000000000,wamv2/gps_wamv_link,0,0,-33.7244263534,150.673483181,-0.0862673227883,0,0,0,0,0,0,0,0,0,2,2
1190067000000,17838,1190067000000,wamv2/gps_wamv_link,0,0,-33.7244264303,150.673482872,-0.0833066590458,0,0,0,0,0,0,0,0,0,2,2
1190133000000,17839,1190133000000,wamv2/gps_wamv_link,0,0,-33.7244265061,150.673482568,-0.0808269133151,0,0,0,0,0,0,0,0,0,2,2
1190200000000,17840,1190200000000,wamv2/gps_wamv_link,0,0,-33.7244265831,150.673482259,-0.0787585740346,0,0,0,0,0,0,0,0,0,2,2
1190267000000,17841,1190267000000,wamv2/gps_wamv_link,0,0,-33.7244266605,150.673481949,-0.077138079847,0,0,0,0,0,0,0,0,0,2,2
1190333000000,17842,1190333000000,wamv2/gps_wamv_link,0,0,-33.7244267369,150.673481643,-0.0759684473696,0,0,0,0,0,0,0,0,0,2,2
1190400000000,17843,1190400000000,wamv2/gps_wamv_link,0,0,-33.7244268147,150.673481331,-0.0751977381771,0,0,0,0,0,0,0,0,0,2,2
1190467000000,17844,1190467000000,wamv2/gps_wamv_link,0,0,-33.7244268927,150.673481017,-0.0748253544712,0,0,0,0,0,0,0,0,0,2,2
1190533000000,17845,1190533000000,wamv2/gps_wamv_link,0,0,-33.7244269699,150.673480706,-0.0748216900646,0,0,0,0,0,0,0,0,0,2,2
1190600000000,17846,1190600000000,wamv2/gps_wamv_link,0,0,-33.7244270488,150.673480388,-0.0751536719158,0,0,0,0,0,0,0,0,0,2,2
1190667000000,17847,1190667000000,wamv2/gps_wamv_link,0,0,-33.7244271283,150.673480069,-0.0757840481125,0,0,0,0,0,0,0,0,0,2,2
1190733000000,17848,1190733000000,wamv2/gps_wamv_link,0,0,-33.7244272072,150.673479753,-0.0766523454796,0,0,0,0,0,0,0,0,0,2,2
1190800000000,17849,1190800000000,wamv2/gps_wamv_link,0,0,-33.7244272876,150.673479431,-0.077736968895,0,0,0,0,0,0,0,0,0,2,2
1190867000000,17850,1190867000000,wamv2/gps_wamv_link,0,0,-33.7244273679,150.673479108,-0.0789797979258,0,0,0,0,0,0,0,0,0,2,2
1190933000000,17851,1190933000000,wamv2/gps_wamv_link,0,0,-33.7244274467,150.67347879,-0.0803206269482,0,0,0,0,0,0,0,0,0,2,2
1191000000000,17852,1191000000000,wamv2/gps_wamv_link,0,0,-33.7244275263,150.673478467,-0.0817742354605,0,0,0,0,0,0,0,0,0,2,2
1191067000000,17853,1191067000000,wamv2/gps_wamv_link,0,0,-33.7244276055,150.673478144,-0.0833113019545,0,0,0,0,0,0,0,0,0,2,2
1191133000000,17854,1191133000000,wamv2/gps_wamv_link,0,0,-33.7244276833,150.673477827,-0.0849136133776,0,0,0,0,0,0,0,0,0,2,2
1191200000000,17855,1191200000000,wamv2/gps_wamv_link,0,0,-33.7244277621,150.673477506,-0.0866496614727,0,0,0,0,0,0,0,0,0,2,2
1191267000000,17856,1191267000000,wamv2/gps_wamv_link,0,0,-33.7244278404,150.673477185,-0.0885239296607,0,0,0,0,0,0,0,0,0,2,2
1191333000000,17857,1191333000000,wamv2/gps_wamv_link,0,0,-33.724427917,150.673476869,-0.0905343342016,0,0,0,0,0,0,0,0,0,2,2
1191400000000,17858,1191400000000,wamv2/gps_wamv_link,0,0,-33.724427994,150.673476549,-0.0927678142965,0,0,0,0,0,0,0,0,0,2,2
1191467000000,17859,1191467000000,wamv2/gps_wamv_link,0,0,-33.7244280705,150.67347623,-0.0952152292502,0,0,0,0,0,0,0,0,0,2,2
1191533000000,17860,1191533000000,wamv2/gps_wamv_link,0,0,-33.7244281452,150.673475917,-0.0978480573107,0,0,0,0,0,0,0,0,0,2,2
1191600000000,17861,1191600000000,wamv2/gps_wamv_link,0,0,-33.7244282207,150.673475599,-0.100753495689,0,0,0,0,0,0,0,0,0,2,2
1191667000000,17862,1191667000000,wamv2/gps_wamv_link,0,0,-33.7244282958,150.673475283,-0.10389691022,0,0,0,0,0,0,0,0,0,2,2
1191733000000,17863,1191733000000,wamv2/gps_wamv_link,0,0,-33.7244283694,150.673474972,-0.107226259234,0,0,0,0,0,0,0,0,0,2,2
1191800000000,17864,1191800000000,wamv2/gps_wamv_link,0,0,-33.7244284437,150.673474656,-0.110838198081,0,0,0,0,0,0,0,0,0,2,2
1191867000000,17865,1191867000000,wamv2/gps_wamv_link,0,0,-33.7244285178,150.673474339,-0.114672690393,0,0,0,0,0,0,0,0,0,2,2
1191933000000,17866,1191933000000,wamv2/gps_wamv_link,0,0,-33.7244285908,150.673474026,-0.118646440183,0,0,0,0,0,0,0,0,0,2,2
1192000000000,17867,1192000000000,wamv2/gps_wamv_link,0,0,-33.7244286652,150.673473708,-0.122845464247,0,0,0,0,0,0,0,0,0,2,2
1192067000000,17868,1192067000000,wamv2/gps_wamv_link,0,0,-33.7244287401,150.673473387,-0.127161532219,0,0,0,0,0,0,0,0,0,2,2
1192133000000,17869,1192133000000,wamv2/gps_wamv_link,0,0,-33.7244288143,150.67347307,-0.131465415445,0,0,0,0,0,0,0,0,0,2,2
1192200000000,17870,1192200000000,wamv2/gps_wamv_link,0,0,-33.7244288901,150.673472747,-0.135812248474,0,0,0,0,0,0,0,0,0,2,2
1192267000000,17871,1192267000000,wamv2/gps_wamv_link,0,0,-33.7244289661,150.673472422,-0.140052780884,0,0,0,0,0,0,0,0,0,2,2
1192333000000,17872,1192333000000,wamv2/gps_wamv_link,0,0,-33.7244290411,150.6734721,-0.144041939708,0,0,0,0,0,0,0,0,0,2,2
1192400000000,17873,1192400000000,wamv2/gps_wamv_link,0,0,-33.7244291173,150.673471772,-0.147819386898,0,0,0,0,0,0,0,0,0,2,2
1192467000000,17874,1192467000000,wamv2/gps_wamv_link,0,0,-33.7244291937,150.673471444,-0.151250738156,0,0,0,0,0,0,0,0,0,2,2
1192533000000,17875,1192533000000,wamv2/gps_wamv_link,0,0,-33.7244292693,150.673471119,-0.154235502312,0,0,0,0,0,0,0,0,0,2,2
1192600000000,17876,1192600000000,wamv2/gps_wamv_link,0,0,-33.7244293462,150.673470788,-0.156820994832,0,0,0,0,0,0,0,0,0,2,2
1192667000000,17877,1192667000000,wamv2/gps_wamv_link,0,0,-33.7244294232,150.673470457,-0.158928888433,0,0,0,0,0,0,0,0,0,2,2
1192733000000,17878,1192733000000,wamv2/gps_wamv_link,0,0,-33.7244294989,150.673470131,-0.160520259369,0,0,0,0,0,0,0,0,0,2,2
1192800000000,17879,1192800000000,wamv2/gps_wamv_link,0,0,-33.7244295753,150.673469799,-0.161633872779,0,0,0,0,0,0,0,0,0,2,2
1192867000000,17880,1192867000000,wamv2/gps_wamv_link,0,0,-33.7244296514,150.673469468,-0.162240241691,0,0,0,0,0,0,0,0,0,2,2
1192933000000,17881,1192933000000,wamv2/gps_wamv_link,0,0,-33.7244297258,150.673469142,-0.162348457167,0,0,0,0,0,0,0,0,0,2,2
1193000000000,17882,1193000000000,wamv2/gps_wamv_link,0,0,-33.724429801,150.673468813,-0.161979389289,0,0,0,0,0,0,0,0,0,2,2
1193067000000,17883,1193067000000,wamv2/gps_wamv_link,0,0,-33.7244298755,150.673468485,-0.161158486746,0,0,0,0,0,0,0,0,0,2,2
1193133000000,17884,1193133000000,wamv2/gps_wamv_link,0,0,-33.7244299482,150.673468164,-0.159951460289,0,0,0,0,0,0,0,0,0,2,2
1193200000000,17885,1193200000000,wamv2/gps_wamv_link,0,0,-33.7244300214,150.67346784,-0.158377642406,0,0,0,0,0,0,0,0,0,2,2
1193267000000,17886,1193267000000,wamv2/gps_wamv_link,0,0,-33.7244300938,150.673467516,-0.156516510089,0,0,0,0,0,0,0,0,0,2,2
1193333000000,17887,1193333000000,wamv2/gps_wamv_link,0,0,-33.7244301646,150.673467198,-0.154465888904,0,0,0,0,0,0,0,0,0,2,2
1193400000000,17888,1193400000000,wamv2/gps_wamv_link,0,0,-33.7244302362,150.673466876,-0.15222315825,0,0,0,0,0,0,0,0,0,2,2
1193467000000,17889,1193467000000,wamv2/gps_wamv_link,0,0,-33.7244303078,150.673466554,-0.149867800865,0,0,0,0,0,0,0,0,0,2,2
1193533000000,17890,1193533000000,wamv2/gps_wamv_link,0,0,-33.7244303782,150.673466236,-0.147472982096,0,0,0,0,0,0,0,0,0,2,2
1193600000000,17891,1193600000000,wamv2/gps_wamv_link,0,0,-33.7244304497,150.673465914,-0.144988352971,0,0,0,0,0,0,0,0,0,2,2
1193667000000,17892,1193667000000,wamv2/gps_wamv_link,0,0,-33.724430521,150.673465592,-0.142459888177,0,0,0,0,0,0,0,0,0,2,2
1193733000000,17893,1193733000000,wamv2/gps_wamv_link,0,0,-33.7244305912,150.673465274,-0.139927167504,0,0,0,0,0,0,0,0,0,2,2
1193800000000,17894,1193800000000,wamv2/gps_wamv_link,0,0,-33.7244306624,150.673464951,-0.1373085627,0,0,0,0,0,0,0,0,0,2,2
1193867000000,17895,1193867000000,wamv2/gps_wamv_link,0,0,-33.7244307339,150.673464626,-0.134634212802,0,0,0,0,0,0,0,0,0,2,2
1193933000000,17896,1193933000000,wamv2/gps_wamv_link,0,0,-33.7244308048,150.673464306,-0.131936282666,0,0,0,0,0,0,0,0,0,2,2
1194000000000,17897,1194000000000,wamv2/gps_wamv_link,0,0,-33.7244308771,150.673463979,-0.129122990763,0,0,0,0,0,0,0,0,0,2,2
1194067000000,17898,1194067000000,wamv2/gps_wamv_link,0,0,-33.7244309499,150.673463651,-0.126223275463,0,0,0,0,0,0,0,0,0,2,2
1194133000000,17899,1194133000000,wamv2/gps_wamv_link,0,0,-33.7244310219,150.673463326,-0.123269512331,0,0,0,0,0,0,0,0,0,2,2
1194200000000,17900,1194200000000,wamv2/gps_wamv_link,0,0,-33.7244310952,150.673462995,-0.120157638002,0,0,0,0,0,0,0,0,0,2,2
1194267000000,17901,1194267000000,wamv2/gps_wamv_link,0,0,-33.7244311686,150.673462664,-0.116916893331,0,0,0,0,0,0,0,0,0,2,2
1194333000000,17902,1194333000000,wamv2/gps_wamv_link,0,0,-33.7244312411,150.673462336,-0.113587279148,0,0,0,0,0,0,0,0,0,2,2
1194400000000,17903,1194400000000,wamv2/gps_wamv_link,0,0,-33.7244313147,150.673462004,-0.110064094359,0,0,0,0,0,0,0,0,0,2,2
1194467000000,17904,1194467000000,wamv2/gps_wamv_link,0,0,-33.7244313882,150.673461672,-0.106405333241,0,0,0,0,0,0,0,0,0,2,2
1194533000000,17905,1194533000000,wamv2/gps_wamv_link,0,0,-33.7244314603,150.673461345,-0.102692717948,0,0,0,0,0,0,0,0,0,2,2
1194600000000,17906,1194600000000,wamv2/gps_wamv_link,0,0,-33.7244315329,150.673461015,-0.0988553551873,0,0,0,0,0,0,0,0,0,2,2
1194667000000,17907,1194667000000,wamv2/gps_wamv_link,0,0,-33.724431605,150.673460685,-0.0950063975646,0,0,0,0,0,0,0,0,0,2,2
1194733000000,17908,1194733000000,wamv2/gps_wamv_link,0,0,-33.7244316755,150.673460361,-0.0912705469278,0,0,0,0,0,0,0,0,0,2,2
1194800000000,17909,1194800000000,wamv2/gps_wamv_link,0,0,-33.7244317466,150.673460033,-0.0876079906067,0,0,0,0,0,0,0,0,0,2,2
1194867000000,17910,1194867000000,wamv2/gps_wamv_link,0,0,-33.7244318174,150.673459706,-0.0841500053522,0,0,0,0,0,0,0,0,0,2,2
1194933000000,17911,1194933000000,wamv2/gps_wamv_link,0,0,-33.7244318868,150.673459386,-0.0810111611473,0,0,0,0,0,0,0,0,0,2,2
1195000000000,17912,1195000000000,wamv2/gps_wamv_link,0,0,-33.7244319567,150.673459061,-0.0781577359592,0,0,0,0,0,0,0,0,0,2,2
1195067000000,17913,1195067000000,wamv2/gps_wamv_link,0,0,-33.724432026,150.673458738,-0.0756937071925,0,0,0,0,0,0,0,0,0,2,2
1195133000000,17914,1195133000000,wamv2/gps_wamv_link,0,0,-33.7244320936,150.67345842,-0.0736924763909,0,0,0,0,0,0,0,0,0,2,2
1195200000000,17915,1195200000000,wamv2/gps_wamv_link,0,0,-33.7244321619,150.673458098,-0.0721328495056,0,0,0,0,0,0,0,0,0,2,2
1195267000000,17916,1195267000000,wamv2/gps_wamv_link,0,0,-33.7244322299,150.673457777,-0.0710813076052,0,0,0,0,0,0,0,0,0,2,2
1195333000000,17917,1195333000000,wamv2/gps_wamv_link,0,0,-33.7244322969,150.673457461,-0.0705656163576,0,0,0,0,0,0,0,0,0,2,2
1195400000000,17918,1195400000000,wamv2/gps_wamv_link,0,0,-33.7244323649,150.673457139,-0.0705828073877,0,0,0,0,0,0,0,0,0,2,2
1195467000000,17919,1195467000000,wamv2/gps_wamv_link,0,0,-33.7244324332,150.673456817,-0.0711436815594,0,0,0,0,0,0,0,0,0,2,2
