t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
1182133000000,17717,1182133000000,wamv4/gps_wamv_link,0,0,-33.7244518117,150.673245628,-0.0951954116621,0,0,0,0,0,0,0,0,0,2,4
1182200000000,17718,1182200000000,wamv4/gps_wamv_link,0,0,-33.7244518998,150.673245441,-0.0924492277003,0,0,0,0,0,0,0,0,0,2,4
1182267000000,17719,1182267000000,wamv4/gps_wamv_link,0,0,-33.7244519893,150.673245253,-0.0897249803126,0,0,0,0,0,0,0,0,0,2,4
1182333000000,17720,1182333000000,wamv4/gps_wamv_link,0,0,-33.7244520781,150.67324507,-0.0870825031728,0,0,0,0,0,0,0,0,0,2,4
1182400000000,17721,1182400000000,wamv4/gps_wamv_link,0,0,-33.7244521684,150.673244884,-0.0844695231194,0,0,0,0,0,0,0,0,0,2,4
1182467000000,17722,1182467000000,wamv4/gps_wamv_link,0,0,-33.7244522584,150.673244699,-0.0819625799557,0,0,0,0,0,0,0,0,0,2,4
1182533000000,17723,1182533000000,wamv4/gps_wamv_link,0,0,-33.7244523469,150.673244518,-0.0796392350767,0,0,0,0,0,0,0,0,0,2,4
1182600000000,17724,1182600000000,wamv4/gps_wamv_link,0,0,-33.7244524368,150.673244335,-0.0774782805714,0,0,0,0,0,0,0,0,0,2,4
1182667000000,17725,1182667000000,wamv4/gps_wamv_link,0,0,-33.7244525265,150.673244154,-0.075569654215,0,0,0,0,0,0,0,0,0,2,4
1182733000000,17726,1182733000000,wamv4/gps_wamv_link,0,0,-33.7244526145,150.673243976,-0.0739882495853,0,0,0,0,0,0,0,0,0,2,4
1182800000000,17727,1182800000000,wamv4/gps_wamv_link,0,0,-33.7244527034,150.673243797,-0.0727365288505,0,0,0,0,0,0,0,0,0,2,4
1182867000000,17728,1182867000000,wamv4/gps_wamv_link,0,0,-33.7244527912,150.673243619,-0.0718867908767,0,0,0,0,0,0,0,0,0,2,4
1182933000000,17729,1182933000000,wamv4/gps_wamv_link,0,0,-33.7244528763,150.673243444,-0.0714805066068,0,0,0,0,0,0,0,0,0,2,4
1183000000000,17730,1183000000000,wamv4/gps_wamv_link,0,0,-33.7244529615,150.673243267,-0.0715351806466,0,0,0,0,0,0,0,0,0,2,4
1183067000000,17731,1183067000000,wamv4/gps_wamv_link,0,0,-33.724453046,150.673243091,-0.0720806287412,0,0,0,0,0,0,0,0,0,2,4
1183133000000,17732,1183133000000,wamv4/gps_wamv_link,0,0,-33.7244531291,150.673242917,-0.0731064711884,0,0,0,0,0,0,0,0,0,2,4
1183200000000,17733,1183200000000,wamv4/gps_wamv_link,0,0,-33.7244532135,150.67324274,-0.0746407436848,0,0,0,0,0,0,0,0,0,2,4
1183267000000,17734,1183267000000,wamv4/gps_wamv_link,0,0,-33.7244532977,150.673242563,-0.0766566771195,0,0,0,0,0,0,0,0,0,2,4
1183333000000,17735,1183333000000,wamv4/gps_wamv_link,0,0,-33.7244533799,150.673242388,-0.0790879058027,0,0,0,0,0,0,0,0,0,2,4
1183400000000,17736,1183400000000,wamv4/gps_wamv_link,0,0,-33.7244534623,150.673242209,-0.0819719299251,0,0,0,0,0,0,0,0,0,2,4
1183467000000,17737,1183467000000,wamv4/gps_wamv_link,0,0,-33.7244535439,150.673242029,-0.0852291683157,0,0,0,0,0,0,0,0,0,2,4
1183533000000,17738,1183533000000,wamv4/gps_wamv_link,0,0,-33.7244536239,150.67324185,-0.0887493567222,0,0,0,0,0,0,0,0,0,2,4
1183600000000,17739,1183600000000,wamv4/gps_wamv_link,0,0,-33.7244537052,150.673241667,-0.092577529192,0,0,0,0,0,0,0,0,0,2,4
1183667000000,17740,1183667000000,wamv4/gps_wamv_link,0,0,-33.7244537867,150.673241483,-0.096594846225,0,0,0,0,0,0,0,0,0,2,4
1183733000000,17741,1183733000000,wamv4/gps_wamv_link,0,0,-33.7244538676,150.6732413,-0.100668779429,0,0,0,0,0,0,0,0,0,2,4
1183800000000,17742,1183800000000,wamv4/gps_wamv_link,0,0,-33.7244539503,150.673241114,-0.104854632189,0,0,0,0,0,0,0,0,0,2,4
1183867000000,17743,1183867000000,wamv4/gps_wamv_link,0,0,-33.7244540331,150.673240927,-0.109026827725,0,0,0,0,0,0,0,0,0,2,4
1183933000000,17744,1183933000000,wamv4/gps_wamv_link,0,0,-33.7244541147,150.673240742,-0.113067075713,0,0,0,0,0,0,0,0,0,2,4
1184000000000,17745,1184000000000,wamv4/gps_wamv_link,0,0,-33.7244541981,150.673240553,-0.117048737436,0,0,0,0,0,0,0,0,0,2,4
1184067000000,17746,1184067000000,wamv4/gps_wamv_link,0,0,-33.7244542824,150.673240365,-0.1208692614,0,0,0,0,0,0,0,0,0,2,4
1184133000000,17747,1184133000000,wamv4/gps_wamv_link,0,0,-33.7244543665,150.673240181,-0.124444981286,0,0,0,0,0,0,0,0,0,2,4
1184200000000,17748,1184200000000,wamv4/gps_wamv_link,0,0,-33.7244544526,150.673239993,-0.127863126095,0,0,0,0,0,0,0,0,0,2,4
1184267000000,17749,1184267000000,wamv4/gps_wamv_link,0,0,-33.7244545388,150.673239807,-0.131055775493,0,0,0,0,0,0,0,0,0,2,4
1184333000000,17750,1184333000000,wamv4/gps_wamv_link,0,0,-33.7244546233,150.673239624,-0.133976675773,0,0,0,0,0,0,0,0,0,2,4
1184400000000,17751,1184400000000,wamv4/gps_wamv_link,0,0,-33.7244547088,150.67323944,-0.13671844567,0,0,0,0,0,0,0,0,0,2,4
1184467000000,17752,1184467000000,wamv4/gps_wamv_link,0,0,-33.7244547944,150.673239257,-0.1392461615,0,0,0,0,0,0,0,0,0,2,4
1184533000000,17753,1184533000000,wamv4/gps_wamv_link,0,0,-33.7244548792,150.673239078,-0.141542931267,0,0,0,0,0,0,0,0,0,2,4
1184600000000,17754,1184600000000,wamv4/gps_wamv_link,0,0,-33.724454966,150.673238897,-0.143698298897,0,0,0,0,0,0,0,0,0,2,4
1184667000000,17755,1184667000000,wamv4/gps_wamv_link,0,0,-33.7244550532,150.673238718,-0.145697760194,0,0,0,0,0,0,0,0,0,2,4
1184733000000,17756,1184733000000,wamv4/gps_wamv_link,0,0,-33.724455139,150.673238543,-0.147535324806,0,0,0,0,0,0,0,0,0,2,4
1184800000000,17757,1184800000000,wamv4/gps_wamv_link,0,0,-33.7244552258,150.673238366,-0.149284526356,0,0,0,0,0,0,0,0,0,2,4
1184867000000,17758,1184867000000,wamv4/gps_wamv_link,0,0,-33.7244553124,150.673238189,-0.150929864042,0,0,0,0,0,0,0,0,0,2,4
1184933000000,17759,1184933000000,wamv4/gps_wamv_link,0,0,-33.7244553979,150.673238015,-0.152455382126,0,0,0,0,0,0,0,0,0,2,4
1185000000000,17760,1185000000000,wamv4/gps_wamv_link,0,0,-33.7244554854,150.673237839,-0.15390529357,0,0,0,0,0,0,0,0,0,2,4
1185067000000,17761,1185067000000,wamv4/gps_wamv_link,0,0,-33.7244555727,150.673237663,-0.155244661135,0,0,0,0,0,0,0,0,0,2,4
1185133000000,17762,1185133000000,wamv4/gps_wamv_link,0,0,-33.7244556584,150.673237489,-0.156436225761,0,0,0,0,0,0,0,0,0,2,4
1185200000000,17763,1185200000000,wamv4/gps_wamv_link,0,0,-33.7244557448,150.673237311,-0.157489149339,0,0,0,0,0,0,0,0,0,2,4
1185267000000,17764,1185267000000,wamv4/gps_wamv_link,0,0,-33.7244558303,150.673237132,-0.158352278725,0,0,0,0,0,0,0,0,0,2,4
1185333000000,17765,1185333000000,wamv4/gps_wamv_link,0,0,-33.7244559137,150.673236955,-0.158982871333,0,0,0,0,0,0,0,0,0,2,4
1185400000000,17766,1185400000000,wamv4/gps_wamv_link,0,0,-33.724455998,150.673236773,-0.159363705426,0,0,0,0,0,0,0,0,0,2,4
1185467000000,17767,1185467000000,wamv4/gps_wamv_link,0,0,-33.7244560822,150.673236591,-0.159445905238,0,0,0,0,0,0,0,0,0,2,4
1185533000000,17768,1185533000000,wamv4/gps_wamv_link,0,0,-33.7244561653,150.67323641,-0.159198775819,0,0,0,0,0,0,0,0,0,2,4
1185600000000,17769,1185600000000,wamv4/gps_wamv_link,0,0,-33.7244562495,150.673236225,-0.158580432312,0,0,0,0,0,0,0,0,0,2,4
1185667000000,17770,1185667000000,wamv4/gps_wamv_link,0,0,-33.7244563331,150.67323604,-0.157561823763,0,0,0,0,0,0,0,0,0,2,4
1185733000000,17771,1185733000000,wamv4/gps_wamv_link,0,0,-33.7244564146,150.673235856,-0.156144708867,0,0,0,0,0,0,0,0,0,2,4
1185800000000,17772,1185800000000,wamv4/gps_wamv_link,0,0,-33.7244564967,150.673235669,-0.154272905311,0,0,0,0,0,0,0,0,0,2,4
1185867000000,17773,1185867000000,wamv4/gps_wamv_link,0,0,-33.7244565793,150.673235482,-0.151962574662,0,0,0,0,0,0,0,0,0,2,4
1185933000000,17774,1185933000000,wamv4/gps_wamv_link,0,0,-33.7244566613,150.673235299,-0.149268207709,0,0,0,0,0,0,0,0,0,2,4
1186000000000,17775,1186000000000,wamv4/gps_wamv_link,0,0,-33.7244567453,150.673235113,-0.146130805734,0,0,0,0,0,0,0,0,0,2,4
1186067000000,17776,1186067000000,wamv4/gps_wamv_link,0,0,-33.7244568295,150.673234928,-0.142622560959,0,0,0,0,0,0,0,0,0,2,4
1186133000000,17777,1186133000000,wamv4/gps_wamv_link,0,0,-33.7244569125,150.673234747,-0.138847826236,0,0,0,0,0,0,0,0,0,2,4
1186200000000,17778,1186200000000,wamv4/gps_wamv_link,0,0,-33.7244569964,150.673234565,-0.134745559362,0,0,0,0,0,0,0,0,0,2,4
1186267000000,17779,1186267000000,wamv4/gps_wamv_link,0,0,-33.7244570803,150.673234384,-0.130432153917,0,0,0,0,0,0,0,0,0,2,4
1186333000000,17780,1186333000000,wamv4/gps_wamv_link,0,0,-33.7244571631,150.673234207,-0.126042028309,0,0,0,0,0,0,0,0,0,2,4
1186400000000,17781,1186400000000,wamv4/gps_wamv_link,0,0,-33.7244572476,150.673234029,-0.121511831944,0,0,0,0,0,0,0,0,0,2,4
1186467000000,17782,1186467000000,wamv4/gps_wamv_link,0,0,-33.7244573325,150.673233852,-0.116978638995,0,0,0,0,0,0,0,0,0,2,4
1186533000000,17783,1186533000000,wamv4/gps_wamv_link,0,0,-33.7244574162,150.673233679,-0.112578088507,0,0,0,0,0,0,0,0,0,2,4
1186600000000,17784,1186600000000,wamv4/gps_wamv_link,0,0,-33.724457501,150.673233504,-0.108241779326,0,0,0,0,0,0,0,0,0,2,4
1186667000000,17785,1186667000000,wamv4/gps_wamv_link,0,0,-33.7244575857,150.673233331,-0.104096776483,0,0,0,0,0,0,0,0,0,2,4
1186733000000,17786,1186733000000,wamv4/gps_wamv_link,0,0,-33.7244576686,150.67323316,-0.100251304558,0,0,0,0,0,0,0,0,0,2,4
1186800000000,17787,1186800000000,wamv4/gps_wamv_link,0,0,-33.724457752,150.673232987,-0.0966306311827,0,0,0,0,0,0,0,0,0,2,4
1186867000000,17788,1186867000000,wamv4/gps_wamv_link,0,0,-33.7244578352,150.673232814,-0.093326633864,0,0,0,0,0,0,0,0,0,2,4
1186933000000,17789,1186933000000,wamv4/gps_wamv_link,0,0,-33.7244579169,150.673232643,-0.0904020397912,0,0,0,0,0,0,0,0,0,2,4
1187000000000,17790,1187000000000,wamv4/gps_wamv_link,0,0,-33.7244579996,150.673232469,-0.0877788596288,0,0,0,0,0,0,0,0,0,2,4
1187067000000,17791,1187067000000,wamv4/gps_wamv_link,0,0,-33.7244580816,150.673232294,-0.0855051172804,0,0,0,0,0,0,0,0,0,2,4
1187133000000,17792,1187133000000,wamv4/gps_wamv_link,0,0,-33.7244581616,150.67323212,-0.0835995320965,0,0,0,0,0,0,0,0,0,2,4
1187200000000,17793,1187200000000,wamv4/gps_wamv_link,0,0,-33.7244582423,150.673231942,-0.0819888506072,0,0,0,0,0,0,0,0,0,2,4
1187267000000,17794,1187267000000,wamv4/gps_wamv_link,0,0,-33.7244583227,150.673231764,-0.0806817685,0,0,0,0,0,0,0,0,0,2,4
1187333000000,17795,1187333000000,wamv4/gps_wamv_link,0,0,-33.724458402,150.673231586,-0.0796638458679,0,0,0,0,0,0,0,0,0,2,4
1187400000000,17796,1187400000000,wamv4/gps_wamv_link,0,0,-33.7244584826,150.673231405,-0.0788740754124,0,0,0,0,0,0,0,0,0,2,4
1187467000000,17797,1187467000000,wamv4/gps_wamv_link,0,0,-33.7244585629,150.673231224,-0.0782997273108,0,0,0,0,0,0,0,0,0,2,4
1187533000000,17798,1187533000000,wamv4/gps_wamv_link,0,0,-33.7244586414,150.673231043,-0.0779182708461,0,0,0,0,0,0,0,0,0,2,4
1187600000000,17799,1187600000000,wamv4/gps_wamv_link,0,0,-33.7244587205,150.67323086,-0.0776964442447,0,0,0,0,0,0,0,0,0,2,4
1187667000000,17800,1187667000000,wamv4/gps_wamv_link,0,0,-33.7244587998,150.673230676,-0.0776255021996,0,0,0,0,0,0,0,0,0,2,4
1187733000000,17801,1187733000000,wamv4/gps_wamv_link,0,0,-33.7244588785,150.673230495,-0.077694350069,0,0,0,0,0,0,0,0,0,2,4
1187800000000,17802,1187800000000,wamv4/gps_wamv_link,0,0,-33.724458959,150.673230311,-0.0779023736548,0,0,0,0,0,0,0,0,0,2,4
1187867000000,17803,1187867000000,wamv4/gps_wamv_link,0,0,-33.72445904,150.673230129,-0.0782527645743,0,0,0,0,0,0,0,0,0,2,4
1187933000000,17804,1187933000000,wamv4/gps_wamv_link,0,0,-33.72445912,150.67322995,-0.0787458345181,0,0,0,0,0,0,0,0,0,2,4
1188000000000,17805,1188000000000,wamv4/gps_wamv_link,0,0,-33.7244592012,150.673229769,-0.0794109964012,0,0,0,0,0,0,0,0,0,2,4
1188067000000,17806,1188067000000,wamv4/gps_wamv_link,0,0,-33.7244592821,150.673229589,-0.0802621050876,0,0,0,0,0,0,0,0,0,2,4
1188133000000,17807,1188133000000,wamv4/gps_wamv_link,0,0,-33.7244593618,150.673229413,-0.0813066473469,0,0,0,0,0,0,0,0,0,2,4
1188200000000,17808,1188200000000,wamv4/gps_wamv_link,0,0,-33.7244594427,150.673229236,-0.0826041955001,0,0,0,0,0,0,0,0,0,2,4
1188267000000,17809,1188267000000,wamv4/gps_wamv_link,0,0,-33.724459524,150.67322906,-0.0841696270913,0,0,0,0,0,0,0,0,0,2,4
1188333000000,17810,1188333000000,wamv4/gps_wamv_link,0,0,-33.7244596044,150.673228888,-0.085999750972,0,0,0,0,0,0,0,0,0,2,4
1188400000000,17811,1188400000000,wamv4/gps_wamv_link,0,0,-33.724459686,150.673228714,-0.0881713974353,0,0,0,0,0,0,0,0,0,2,4
1188467000000,17812,1188467000000,wamv4/gps_wamv_link,0,0,-33.7244597676,150.673228541,-0.0906730516732,0,0,0,0,0,0,0,0,0,2,4
1188533000000,17813,1188533000000,wamv4/gps_wamv_link,0,0,-33.7244598479,150.673228371,-0.0934645244665,0,0,0,0,0,0,0,0,0,2,4
1188600000000,17814,1188600000000,wamv4/gps_wamv_link,0,0,-33.7244599295,150.673228199,-0.0966249448659,0,0,0,0,0,0,0,0,0,2,4
1188667000000,17815,1188667000000,wamv4/gps_wamv_link,0,0,-33.7244600115,150.673228027,-0.100098637177,0,0,0,0,0,0,0,0,0,2,4
1188733000000,17816,1188733000000,wamv4/gps_wamv_link,0,0,-33.7244600923,150.673227857,-0.103801760254,0,0,0,0,0,0,0,0,0,2,4
1188800000000,17817,1188800000000,wamv4/gps_wamv_link,0,0,-33.724460174,150.673227684,-0.107811371275,0,0,0,0,0,0,0,0,0,2,4
1188867000000,17818,1188867000000,wamv4/gps_wamv_link,0,0,-33.7244602553,150.67322751,-0.112028772874,0,0,0,0,0,0,0,0,0,2,4
1188933000000,17819,1188933000000,wamv4/gps_wamv_link,0,0,-33.7244603349,150.673227337,-0.11633538433,0,0,0,0,0,0,0,0,0,2,4
1189000000000,17820,1189000000000,wamv4/gps_wamv_link,0,0,-33.7244604152,150.67322716,-0.120803271498,0,0,0,0,0,0,0,0,0,2,4
1189067000000,17821,1189067000000,wamv4/gps_wamv_link,0,0,-33.7244604952,150.673226981,-0.125303448346,0,0,0,0,0,0,0,0,0,2,4
1189133000000,17822,1189133000000,wamv4/gps_wamv_link,0,0,-33.7244605737,150.673226804,-0.129701038045,0,0,0,0,0,0,0,0,0,2,4
1189200000000,17823,1189200000000,wamv4/gps_wamv_link,0,0,-33.7244606533,150.673226622,-0.134059101792,0,0,0,0,0,0,0,0,0,2,4
1189267000000,17824,1189267000000,wamv4/gps_wamv_link,0,0,-33.7244607328,150.67322644,-0.138239826454,0,0,0,0,0,0,0,0,0,2,4
1189333000000,17825,1189333000000,wamv4/gps_wamv_link,0,0,-33.7244608113,150.673226259,-0.14211896946,0,0,0,0,0,0,0,0,0,2,4
1189400000000,17826,1189400000000,wamv4/gps_wamv_link,0,0,-33.7244608916,150.673226074,-0.145753890356,0,0,0,0,0,0,0,0,0,2,4
1189467000000,17827,1189467000000,wamv4/gps_wamv_link,0,0,-33.7244609721,150.673225889,-0.149032294816,0,0,0,0,0,0,0,0,0,2,4
1189533000000,17828,1189533000000,wamv4/gps_wamv_link,0,0,-33.7244610517,150.673225707,-0.151873812788,0,0,0,0,0,0,0,0,0,2,4
1189600000000,17829,1189600000000,wamv4/gps_wamv_link,0,0,-33.7244611328,150.673225522,-0.15433643032,0,0,0,0,0,0,0,0,0,2,4
1189667000000,17830,1189667000000,wamv4/gps_wamv_link,0,0,-33.7244612142,150.673225338,-0.156357653558,0,0,0,0,0,0,0,0,0,2,4
1189733000000,17831,1189733000000,wamv4/gps_wamv_link,0,0,-33.7244612948,150.673225157,-0.157912499058,0,0,0,0,0,0,0,0,0,2,4
1189800000000,17832,1189800000000,wamv4/gps_wamv_link,0,0,-33.7244613768,150.673224975,-0.15905391879,0,0,0,0,0,0,0,0,0,2,4
1189867000000,17833,1189867000000,wamv4/gps_wamv_link,0,0,-33.7244614589,150.673224793,-0.159770413521,0,0,0,0,0,0,0,0,0,2,4
1189933000000,17834,1189933000000,wamv4/gps_wamv_link,0,0,-33.7244615395,150.673224616,-0.160083754886,0,0,0,0,0,0,0,0,0,2,4
1190000000000,17835,1190000000000,wamv4/gps_wamv_link,0,0,-33.7244616213,150.673224437,-0.160033613892,0,0,0,0,0,0,0,0,0,2,4
1190067000000,17836,1190067000000,wamv4/gps_wamv_link,0,0,-33.7244617029,150.673224259,-0.159648216607,0,0,0,0,0,0,0,0,0,2,4
1190133000000,17837,1190133000000,wamv4/gps_wamv_link,0,0,-33.7244617834,150.673224085,-0.158979144687,0,0,0,0,0,0,0,0,0,2,4
1190200000000,17838,1190200000000,wamv4/gps_wamv_link,0,0,-33.7244618654,150.67322391,-0.158046470043,0,0,0,0,0,0,0,0,0,2,4
1190267000000,17839,1190267000000,wamv4/gps_wamv_link,0,0,-33.7244619475,150.673223736,-0.156898267314,0,0,0,0,0,0,0,0,0,2,4
1190333000000,17840,1190333000000,wamv4/gps_wamv_link,0,0,-33.7244620284,150.673223566,-0.155592547944,0,0,0,0,0,0,0,0,0,2,4
1190400000000,17841,1190400000000,wamv4/gps_wamv_link,0,0,-33.7244621105,150.673223393,-0.154121539299,0,0,0,0,0,0,0,0,0,2,4
1190467000000,17842,1190467000000,wamv4/gps_wamv_link,0,0,-33.7244621927,150.673223221,-0.152529531977,0,0,0,0,0,0,0,0,0,2,4
1190533000000,17843,1190533000000,wamv4/gps_wamv_link,0,0,-33.7244622734,150.673223051,-0.150860723456,0,0,0,0,0,0,0,0,0,2,4
1190600000000,17844,1190600000000,wamv4/gps_wamv_link,0,0,-33.7244623549,150.673222879,-0.149074037615,0,0,0,0,0,0,0,0,0,2,4
1190667000000,17845,1190667000000,wamv4/gps_wamv_link,0,0,-33.7244624361,150.673222705,-0.147195226442,0,0,0,0,0,0,0,0,0,2,4
1190733000000,17846,1190733000000,wamv4/gps_wamv_link,0,0,-33.724462516,150.673222533,-0.145248517522,0,0,0,0,0,0,0,0,0,2,4
1190800000000,17847,1190800000000,wamv4/gps_wamv_link,0,0,-33.7244625967,150.673222358,-0.143163379593,0,0,0,0,0,0,0,0,0,2,4
1190867000000,17848,1190867000000,wamv4/gps_wamv_link,0,0,-33.7244626769,150.673222182,-0.140953112374,0,0,0,0,0,0,0,0,0,2,4
1190933000000,17849,1190933000000,wamv4/gps_wamv_link,0,0,-33.7244627554,150.673222007,-0.138636640048,0,0,0,0,0,0,0,0,0,2,4
1191000000000,17850,1191000000000,wamv4/gps_wamv_link,0,0,-33.7244628348,150.673221828,-0.136126346887,0,0,0,0,0,0,0,0,0,2,4
1191067000000,17851,1191067000000,wamv4/gps_wamv_link,0,0,-33.724462914,150.673221648,-0.133439759816,0,0,0,0,0,0,0,0,0,2,4
1191133000000,17852,1191133000000,wamv4/gps_wamv_link,0,0,-33.7244629919,150.673221469,-0.13060753805,0,0,0,0,0,0,0,0,0,2,4
1191200000000,17853,1191200000000,wamv4/gps_wamv_link,0,0,-33.7244630708,150.673221287,-0.127534651195,0,0,0,0,0,0,0,0,0,2,4
1191267000000,17854,1191267000000,wamv4/gps_wamv_link,0,0,-33.7244631493,150.673221105,-0.124259349054,0,0,0,0,0,0,0,0,0,2,4
1191333000000,17855,1191333000000,wamv4/gps_wamv_link,0,0,-33.7244632261,150.673220925,-0.120839369314,0,0,0,0,0,0,0,0,0,2,4
1191400000000,17856,1191400000000,wamv4/gps_wamv_link,0,0,-33.7244633033,150.673220741,-0.117184303627,0,0,0,0,0,0,0,0,0,2,4
1191467000000,17857,1191467000000,wamv4/gps_wamv_link,0,0,-33.7244633798,150.673220558,-0.113367571432,0,0,0,0,0,0,0,0,0,2,4
1191533000000,17858,1191533000000,wamv4/gps_wamv_link,0,0,-33.7244634546,150.673220379,-0.109481812195,0,0,0,0,0,0,0,0,0,2,4
1191600000000,17859,1191600000000,wamv4/gps_wamv_link,0,0,-33.72446353,150.673220197,-0.105451252157,0,0,0,0,0,0,0,0,0,2,4
1191667000000,17860,1191667000000,wamv4/gps_wamv_link,0,0,-33.7244636047,150.673220016,-0.101384923559,0,0,0,0,0,0,0,0,0,2,4
1191733000000,17861,1191733000000,wamv4/gps_wamv_link,0,0,-33.7244636776,150.673219838,-0.0974007425803,0,0,0,0,0,0,0,0,0,2,4
1191800000000,17862,1191800000000,wamv4/gps_wamv_link,0,0,-33.7244637505,150.673219659,-0.0934401261696,0,0,0,0,0,0,0,0,0,2,4
1191867000000,17863,1191867000000,wamv4/gps_wamv_link,0,0,-33.7244638224,150.673219481,-0.0896292760345,0,0,0,0,0,0,0,0,0,2,4
1191933000000,17864,1191933000000,wamv4/gps_wamv_link,0,0,-33.7244638923,150.673219307,-0.0860856012924,0,0,0,0,0,0,0,0,0,2,4
1192000000000,17865,1192000000000,wamv4/gps_wamv_link,0,0,-33.7244639626,150.673219131,-0.0827641757078,0,0,0,0,0,0,0,0,0,2,4
1192067000000,17866,1192067000000,wamv4/gps_wamv_link,0,0,-33.7244640323,150.673218956,-0.0797789099302,0,0,0,0,0,0,0,0,0,2,4
1192133000000,17867,1192133000000,wamv4/gps_wamv_link,0,0,-33.7244641004,150.673218784,-0.0772170290261,0,0,0,0,0,0,0,0,0,2,4
1192200000000,17868,1192200000000,wamv4/gps_wamv_link,0,0,-33.7244641688,150.67321861,-0.0750433316656,0,0,0,0,0,0,0,0,0,2,4
1192267000000,17869,1192267000000,wamv4/gps_wamv_link,0,0,-33.7244642365,150.673218436,-0.0733328265597,0,0,0,0,0,0,0,0,0,2,4
1192333000000,17870,1192333000000,wamv4/gps_wamv_link,0,0,-33.7244643025,150.673218265,-0.0721226811944,0,0,0,0,0,0,0,0,0,2,4
1192400000000,17871,1192400000000,wamv4/gps_wamv_link,0,0,-33.7244643691,150.673218091,-0.0713875289976,0,0,0,0,0,0,0,0,0,2,4
1192467000000,17872,1192467000000,wamv4/gps_wamv_link,0,0,-33.7244644353,150.673217916,-0.0711494941686,0,0,0,0,0,0,0,0,0,2,4
1192533000000,17873,1192533000000,wamv4/gps_wamv_link,0,0,-33.7244645005,150.673217743,-0.0713902127109,0,0,0,0,0,0,0,0,0,2,4
1192600000000,17874,1192600000000,wamv4/gps_wamv_link,0,0,-33.7244645667,150.673217566,-0.0720953485295,0,0,0,0,0,0,0,0,0,2,4
1192667000000,17875,1192667000000,wamv4/gps_wamv_link,0,0,-33.7244646326,150.673217388,-0.0732331486537,0,0,0,0,0,0,0,0,0,2,4
1192733000000,17876,1192733000000,wamv4/gps_wamv_link,0,0,-33.7244646973,150.673217211,-0.0747379247262,0,0,0,0,0,0,0,0,0,2,4
1192800000000,17877,1192800000000,wamv4/gps_wamv_link,0,0,-33.7244647627,150.67321703,-0.0766090428916,0,0,0,0,0,0,0,0,0,2,4
1192867000000,17878,1192867000000,wamv4/gps_wamv_link,0,0,-33.7244648279,150.673216848,-0.0787752801958,0,0,0,0,0,0,0,0,0,2,4
1192933000000,17879,1192933000000,wamv4/gps_wamv_link,0,0,-33.7244648921,150.673216668,-0.0811459910469,0,0,0,0,0,0,0,0,0,2,4
1193000000000,17880,1193000000000,wamv4/gps_wamv_link,0,0,-33.7244649572,150.673216483,-0.0837412287382,0,0,0,0,0,0,0,0,0,2,4
1193067000000,17881,1193067000000,wamv4/gps_wamv_link,0,0,-33.7244650223,150.673216298,-0.0864775730684,0,0,0,0,0,0,0,0,0,2,4
1193133000000,17882,1193133000000,wamv4/gps_wamv_link,0,0,-33.724465086,150.673216114,-0.0892683565463,0,0,0,0,0,0,0,0,0,2,4
1193200000000,17883,1193200000000,wamv4/gps_wamv_link,0,0,-33.7244651503,150.673215928,-0.092161434976,0,0,0,0,0,0,0,0,0,2,4
1193267000000,17884,1193267000000,wamv4/gps_wamv_link,0,0,-33.7244652139,150.673215741,-0.0950854206862,0,0,0,0,0,0,0,0,0,2,4
1193333000000,17885,1193333000000,wamv4/gps_wamv_link,0,0,-33.724465276,150.673215557,-0.0979745918345,0,0,0,0,0,0,0,0,0,2,4
1193400000000,17886,1193400000000,wamv4/gps_wamv_link,0,0,-33.7244653386,150.67321537,-0.100902353881,0,0,0,0,0,0,0,0,0,2,4
1193467000000,17887,1193467000000,wamv4/gps_wamv_link,0,0,-33.7244654007,150.673215184,-0.103817950469,0,0,0,0,0,0,0,0,0,2,4
1193533000000,17888,1193533000000,wamv4/gps_wamv_link,0,0,-33.7244654613,150.673215002,-0.106677910307,0,0,0,0,0,0,0,0,0,2,4
1193600000000,17889,1193600000000,wamv4/gps_wamv_link,0,0,-33.7244655221,150.673214817,-0.109574485858,0,0,0,0,0,0,0,0,0,2,4
1193667000000,17890,1193667000000,wamv4/gps_wamv_link,0,0,-33.724465582,150.673214634,-0.1124746028,0,0,0,0,0,0,0,0,0,2,4
1193733000000,17891,1193733000000,wamv4/gps_wamv_link,0,0,-33.7244656401,150.673214454,-0.115348090514,0,0,0,0,0,0,0,0,0,2,4
1193800000000,17892,1193800000000,wamv4/gps_wamv_link,0,0,-33.7244656983,150.673214272,-0.118296777903,0,0,0,0,0,0,0,0,0,2,4
1193867000000,17893,1193867000000,wamv4/gps_wamv_link,0,0,-33.7244657558,150.673214092,-0.121291458199,0,0,0,0,0,0,0,0,0,2,4
1193933000000,17894,1193933000000,wamv4/gps_wamv_link,0,0,-33.7244658121,150.673213914,-0.124297227711,0,0,0,0,0,0,0,0,0,2,4
1194000000000,17895,1194000000000,wamv4/gps_wamv_link,0,0,-33.7244658687,150.673213735,-0.127411002449,0,0,0,0,0,0,0,0,0,2,4
