t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
1276733000000,19147,1276733000000,wamv1/gps_wamv_link,0,0,-33.724586688,150.672634171,-0.106860483401,0,0,0,0,0,0,0,0,0,2,1
1276800000000,19148,1276800000000,wamv1/gps_wamv_link,0,0,-33.7245866871,150.672634173,-0.110753359205,0,0,0,0,0,0,0,0,0,2,1
1276867000000,19149,1276867000000,wamv1/gps_wamv_link,0,0,-33.7245866863,150.672634174,-0.114806769015,0,0,0,0,0,0,0,0,0,2,1
1276933000000,19150,1276933000000,wamv1/gps_wamv_link,0,0,-33.7245866858,150.672634174,-0.118913611549,0,0,0,0,0,0,0,0,0,2,1
1277000000000,19151,1277000000000,wamv1/gps_wamv_link,0,0,-33.7245866855,150.672634173,-0.123149484559,0,0,0,0,0,0,0,0,0,2,1
1277067000000,19152,1277067000000,wamv1/gps_wamv_link,0,0,-33.7245866854,150.672634171,-0.127399392719,0,0,0,0,0,0,0,0,0,2,1
1277133000000,19153,1277133000000,wamv1/gps_wamv_link,0,0,-33.7245866857,150.672634168,-0.131544885891,0,0,0,0,0,0,0,0,0,2,1
1277200000000,19154,1277200000000,wamv1/gps_wamv_link,0,0,-33.7245866862,150.672634163,-0.135654893357,0,0,0,0,0,0,0,0,0,2,1
1277267000000,19155,1277267000000,wamv1/gps_wamv_link,0,0,-33.724586687,150.672634158,-0.13960921254,0,0,0,0,0,0,0,0,0,2,1
1277333000000,19156,1277333000000,wamv1/gps_wamv_link,0,0,-33.724586688,150.672634151,-0.143298965111,0,0,0,0,0,0,0,0,0,2,1
1277400000000,19157,1277400000000,wamv1/gps_wamv_link,0,0,-33.7245866892,150.672634144,-0.146785520496,0,0,0,0,0,0,0,0,0,2,1
1277467000000,19158,1277467000000,wamv1/gps_wamv_link,0,0,-33.7245866907,150.672634136,-0.14996540225,0,0,0,0,0,0,0,0,0,2,1
1277533000000,19159,1277533000000,wamv1/gps_wamv_link,0,0,-33.7245866922,150.672634128,-0.152759675684,0,0,0,0,0,0,0,0,0,2,1
1277600000000,19160,1277600000000,wamv1/gps_wamv_link,0,0,-33.7245866938,150.672634119,-0.155221562178,0,0,0,0,0,0,0,0,0,2,1
1277667000000,19161,1277667000000,wamv1/gps_wamv_link,0,0,-33.7245866953,150.672634111,-0.157282434183,0,0,0,0,0,0,0,0,0,2,1
1277733000000,19162,1277733000000,wamv1/gps_wamv_link,0,0,-33.7245866968,150.672634102,-0.158905928523,0,0,0,0,0,0,0,0,0,2,1
1277800000000,19163,1277800000000,wamv1/gps_wamv_link,0,0,-33.7245866982,150.672634094,-0.160135161133,0,0,0,0,0,0,0,0,0,2,1
1277867000000,19164,1277867000000,wamv1/gps_wamv_link,0,0,-33.7245866995,150.672634086,-0.160944794589,0,0,0,0,0,0,0,0,0,2,1
1277933000000,19165,1277933000000,wamv1/gps_wamv_link,0,0,-33.7245867005,150.67263408,-0.161342278236,0,0,0,0,0,0,0,0,0,2,1
1278000000000,19166,1278000000000,wamv1/gps_wamv_link,0,0,-33.7245867012,150.672634074,-0.161357205616,0,0,0,0,0,0,0,0,0,2,1
1278067000000,19167,1278067000000,wamv1/gps_wamv_link,0,0,-33.7245867017,150.672634069,-0.16100454944,0,0,0,0,0,0,0,0,0,2,1
1278133000000,19168,1278133000000,wamv1/gps_wamv_link,0,0,-33.724586702,150.672634065,-0.160326020245,0,0,0,0,0,0,0,0,0,2,1
1278200000000,19169,1278200000000,wamv1/gps_wamv_link,0,0,-33.7245867019,150.672634062,-0.159333333382,0,0,0,0,0,0,0,0,0,2,1
1278267000000,19170,1278267000000,wamv1/gps_wamv_link,0,0,-33.7245867016,150.67263406,-0.158069140719,0,0,0,0,0,0,0,0,0,2,1
1278333000000,19171,1278333000000,wamv1/gps_wamv_link,0,0,-33.724586701,150.672634059,-0.156592870119,0,0,0,0,0,0,0,0,0,2,1
1278400000000,19172,1278400000000,wamv1/gps_wamv_link,0,0,-33.7245867003,150.672634058,-0.154894039741,0,0,0,0,0,0,0,0,0,2,1
1278467000000,19173,1278467000000,wamv1/gps_wamv_link,0,0,-33.7245866994,150.672634059,-0.153025936986,0,0,0,0,0,0,0,0,0,2,1
1278533000000,19174,1278533000000,wamv1/gps_wamv_link,0,0,-33.7245866983,150.672634059,-0.151048809522,0,0,0,0,0,0,0,0,0,2,1
1278600000000,19175,1278600000000,wamv1/gps_wamv_link,0,0,-33.7245866973,150.67263406,-0.148927743362,0,0,0,0,0,0,0,0,0,2,1
1278667000000,19176,1278667000000,wamv1/gps_wamv_link,0,0,-33.7245866962,150.672634061,-0.146712352533,0,0,0,0,0,0,0,0,0,2,1
1278733000000,19177,1278733000000,wamv1/gps_wamv_link,0,0,-33.7245866952,150.672634062,-0.144452976009,0,0,0,0,0,0,0,0,0,2,1
1278800000000,19178,1278800000000,wamv1/gps_wamv_link,0,0,-33.7245866942,150.672634063,-0.142091494594,0,0,0,0,0,0,0,0,0,2,1
1278867000000,19179,1278867000000,wamv1/gps_wamv_link,0,0,-33.7245866935,150.672634063,-0.139667144021,0,0,0,0,0,0,0,0,0,2,1
1278933000000,19180,1278933000000,wamv1/gps_wamv_link,0,0,-33.7245866929,150.672634063,-0.137218533167,0,0,0,0,0,0,0,0,0,2,1
1279000000000,19181,1279000000000,wamv1/gps_wamv_link,0,0,-33.7245866926,150.672634061,-0.134668708818,0,0,0,0,0,0,0,0,0,2,1
1279067000000,19182,1279067000000,wamv1/gps_wamv_link,0,0,-33.7245866926,150.672634059,-0.132048569089,0,0,0,0,0,0,0,0,0,2,1
1279133000000,19183,1279133000000,wamv1/gps_wamv_link,0,0,-33.7245866928,150.672634057,-0.129391350327,0,0,0,0,0,0,0,0,0,2,1
1279200000000,19184,1279200000000,wamv1/gps_wamv_link,0,0,-33.7245866933,150.672634053,-0.126608281597,0,0,0,0,0,0,0,0,0,2,1
1279267000000,19185,1279267000000,wamv1/gps_wamv_link,0,0,-33.7245866941,150.672634049,-0.123731234624,0,0,0,0,0,0,0,0,0,2,1
1279333000000,19186,1279333000000,wamv1/gps_wamv_link,0,0,-33.7245866951,150.672634043,-0.120799466245,0,0,0,0,0,0,0,0,0,2,1
1279400000000,19187,1279400000000,wamv1/gps_wamv_link,0,0,-33.7245866963,150.672634038,-0.11772130814,0,0,0,0,0,0,0,0,0,2,1
1279467000000,19188,1279467000000,wamv1/gps_wamv_link,0,0,-33.7245866977,150.672634032,-0.114541717409,0,0,0,0,0,0,0,0,0,2,1
1279533000000,19189,1279533000000,wamv1/gps_wamv_link,0,0,-33.7245866992,150.672634025,-0.111316600564,0,0,0,0,0,0,0,0,0,2,1
1279600000000,19190,1279600000000,wamv1/gps_wamv_link,0,0,-33.7245867007,150.672634019,-0.107960172649,0,0,0,0,0,0,0,0,0,2,1
1279667000000,19191,1279667000000,wamv1/gps_wamv_link,0,0,-33.7245867023,150.672634012,-0.104538806958,0,0,0,0,0,0,0,0,0,2,1
1279733000000,19192,1279733000000,wamv1/gps_wamv_link,0,0,-33.7245867038,150.672634006,-0.101128771311,0,0,0,0,0,0,0,0,0,2,1
1279800000000,19193,1279800000000,wamv1/gps_wamv_link,0,0,-33.7245867052,150.672634,-0.0976568060789,0,0,0,0,0,0,0,0,0,2,1
1279867000000,19194,1279867000000,wamv1/gps_wamv_link,0,0,-33.7245867064,150.672633995,-0.0942103297309,0,0,0,0,0,0,0,0,0,2,1
1279933000000,19195,1279933000000,wamv1/gps_wamv_link,0,0,-33.7245867075,150.672633991,-0.0908799021277,0,0,0,0,0,0,0,0,0,2,1
1280000000000,19196,1280000000000,wamv1/gps_wamv_link,0,0,-33.7245867083,150.672633988,-0.0876086478076,0,0,0,0,0,0,0,0,0,2,1
1280067000000,19197,1280067000000,wamv1/gps_wamv_link,0,0,-33.7245867088,150.672633986,-0.0844947977446,0,0,0,0,0,0,0,0,0,2,1
1280133000000,19198,1280133000000,wamv1/gps_wamv_link,0,0,-33.7245867091,150.672633984,-0.0816283699019,0,0,0,0,0,0,0,0,0,2,1
1280200000000,19199,1280200000000,wamv1/gps_wamv_link,0,0,-33.7245867091,150.672633984,-0.0789699404784,0,0,0,0,0,0,0,0,0,2,1
1280267000000,19200,1280267000000,wamv1/gps_wamv_link,0,0,-33.7245867089,150.672633985,-0.0766107368124,0,0,0,0,0,0,0,0,0,2,1
1280333000000,19201,1280333000000,wamv1/gps_wamv_link,0,0,-33.7245867084,150.672633986,-0.0746208569779,0,0,0,0,0,0,0,0,0,2,1
1280400000000,19202,1280400000000,wamv1/gps_wamv_link,0,0,-33.7245867078,150.672633989,-0.0729773658246,0,0,0,0,0,0,0,0,0,2,1
1280467000000,19203,1280467000000,wamv1/gps_wamv_link,0,0,-33.7245867069,150.672633991,-0.0717447643409,0,0,0,0,0,0,0,0,0,2,1
1280533000000,19204,1280533000000,wamv1/gps_wamv_link,0,0,-33.724586706,150.672633994,-0.0709561248927,0,0,0,0,0,0,0,0,0,2,1
1280600000000,19205,1280600000000,wamv1/gps_wamv_link,0,0,-33.724586705,150.672633998,-0.0706038251234,0,0,0,0,0,0,0,0,0,2,1
1280667000000,19206,1280667000000,wamv1/gps_wamv_link,0,0,-33.724586704,150.672634001,-0.0707110815471,0,0,0,0,0,0,0,0,0,2,1
1280733000000,19207,1280733000000,wamv1/gps_wamv_link,0,0,-33.7245867031,150.672634004,-0.0712652516665,0,0,0,0,0,0,0,0,0,2,1
1280800000000,19208,1280800000000,wamv1/gps_wamv_link,0,0,-33.7245867023,150.672634007,-0.0722736487394,0,0,0,0,0,0,0,0,0,2,1
1280867000000,19209,1280867000000,wamv1/gps_wamv_link,0,0,-33.7245867016,150.672634009,-0.0737132419408,0,0,0,0,0,0,0,0,0,2,1
1280933000000,19210,1280933000000,wamv1/gps_wamv_link,0,0,-33.7245867012,150.672634011,-0.0755276759325,0,0,0,0,0,0,0,0,0,2,1
1281000000000,19211,1281000000000,wamv1/gps_wamv_link,0,0,-33.724586701,150.672634011,-0.0777392621202,0,0,0,0,0,0,0,0,0,2,1
1281067000000,19212,1281067000000,wamv1/gps_wamv_link,0,0,-33.724586701,150.672634011,-0.0802843344187,0,0,0,0,0,0,0,0,0,2,1
1281133000000,19213,1281133000000,wamv1/gps_wamv_link,0,0,-33.7245867013,150.672634009,-0.0830747242179,0,0,0,0,0,0,0,0,0,2,1
1281200000000,19214,1281200000000,wamv1/gps_wamv_link,0,0,-33.724586702,150.672634006,-0.0861482328007,0,0,0,0,0,0,0,0,0,2,1
1281267000000,19215,1281267000000,wamv1/gps_wamv_link,0,0,-33.7245867029,150.672634002,-0.0894154319596,0,0,0,0,0,0,0,0,0,2,1
1281333000000,19216,1281333000000,wamv1/gps_wamv_link,0,0,-33.724586704,150.672633998,-0.0927750929854,0,0,0,0,0,0,0,0,0,2,1
1281400000000,19217,1281400000000,wamv1/gps_wamv_link,0,0,-33.7245867053,150.672633992,-0.0962813810084,0,0,0,0,0,0,0,0,0,2,1
1281467000000,19218,1281467000000,wamv1/gps_wamv_link,0,0,-33.7245867068,150.672633986,-0.0998387860441,0,0,0,0,0,0,0,0,0,2,1
1281533000000,19219,1281533000000,wamv1/gps_wamv_link,0,0,-33.7245867084,150.672633979,-0.103352581333,0,0,0,0,0,0,0,0,0,2,1
1281600000000,19220,1281600000000,wamv1/gps_wamv_link,0,0,-33.7245867101,150.672633972,-0.106893049608,0,0,0,0,0,0,0,0,0,2,1
1281667000000,19221,1281667000000,wamv1/gps_wamv_link,0,0,-33.7245867118,150.672633965,-0.110375986081,0,0,0,0,0,0,0,0,0,2,1
1281733000000,19222,1281733000000,wamv1/gps_wamv_link,0,0,-33.7245867134,150.672633958,-0.113726614566,0,0,0,0,0,0,0,0,0,2,1
1281800000000,19223,1281800000000,wamv1/gps_wamv_link,0,0,-33.7245867148,150.672633951,-0.117028317977,0,0,0,0,0,0,0,0,0,2,1
1281867000000,19224,1281867000000,wamv1/gps_wamv_link,0,0,-33.7245867161,150.672633945,-0.120217502503,0,0,0,0,0,0,0,0,0,2,1
1281933000000,19225,1281933000000,wamv1/gps_wamv_link,0,0,-33.7245867172,150.672633939,-0.123242924313,0,0,0,0,0,0,0,0,0,2,1
1282000000000,19226,1282000000000,wamv1/gps_wamv_link,0,0,-33.724586718,150.672633934,-0.126195128864,0,0,0,0,0,0,0,0,0,2,1
1282067000000,19227,1282067000000,wamv1/gps_wamv_link,0,0,-33.7245867185,150.67263393,-0.12903049652,0,0,0,0,0,0,0,0,0,2,1
1282133000000,19228,1282133000000,wamv1/gps_wamv_link,0,0,-33.7245867188,150.672633927,-0.131715456376,0,0,0,0,0,0,0,0,0,2,1
1282200000000,19229,1282200000000,wamv1/gps_wamv_link,0,0,-33.7245867187,150.672633925,-0.134339564775,0,0,0,0,0,0,0,0,0,2,1
1282267000000,19230,1282267000000,wamv1/gps_wamv_link,0,0,-33.7245867184,150.672633923,-0.136870313439,0,0,0,0,0,0,0,0,0,2,1
1282333000000,19231,1282333000000,wamv1/gps_wamv_link,0,0,-33.7245867178,150.672633923,-0.139280153846,0,0,0,0,0,0,0,0,0,2,1
1282400000000,19232,1282400000000,wamv1/gps_wamv_link,0,0,-33.7245867171,150.672633922,-0.141648561439,0,0,0,0,0,0,0,0,0,2,1
1282467000000,19233,1282467000000,wamv1/gps_wamv_link,0,0,-33.7245867161,150.672633923,-0.143942014164,0,0,0,0,0,0,0,0,0,2,1
1282533000000,19234,1282533000000,wamv1/gps_wamv_link,0,0,-33.724586715,150.672633924,-0.146127728114,0,0,0,0,0,0,0,0,0,2,1
1282600000000,19235,1282600000000,wamv1/gps_wamv_link,0,0,-33.7245867139,150.672633925,-0.148267256263,0,0,0,0,0,0,0,0,0,2,1
1282667000000,19236,1282667000000,wamv1/gps_wamv_link,0,0,-33.7245867128,150.672633925,-0.150317265801,0,0,0,0,0,0,0,0,0,2,1
1282733000000,19237,1282733000000,wamv1/gps_wamv_link,0,0,-33.7245867117,150.672633926,-0.15223482576,0,0,0,0,0,0,0,0,0,2,1
1282800000000,19238,1282800000000,wamv1/gps_wamv_link,0,0,-33.7245867107,150.672633926,-0.154058598739,0,0,0,0,0,0,0,0,0,2,1
1282867000000,19239,1282867000000,wamv1/gps_wamv_link,0,0,-33.7245867099,150.672633926,-0.155734457171,0,0,0,0,0,0,0,0,0,2,1
1282933000000,19240,1282933000000,wamv1/gps_wamv_link,0,0,-33.7245867093,150.672633924,-0.157213245151,0,0,0,0,0,0,0,0,0,2,1
1283000000000,19241,1283000000000,wamv1/gps_wamv_link,0,0,-33.724586709,150.672633922,-0.158508883478,0,0,0,0,0,0,0,0,0,2,1
1283067000000,19242,1283067000000,wamv1/gps_wamv_link,0,0,-33.7245867089,150.672633919,-0.159564324261,0,0,0,0,0,0,0,0,0,2,1
1283133000000,19243,1283133000000,wamv1/gps_wamv_link,0,0,-33.7245867091,150.672633915,-0.160336115935,0,0,0,0,0,0,0,0,0,2,1
1283200000000,19244,1283200000000,wamv1/gps_wamv_link,0,0,-33.7245867096,150.67263391,-0.160814777933,0,0,0,0,0,0,0,0,0,2,1
1283267000000,19245,1283267000000,wamv1/gps_wamv_link,0,0,-33.7245867103,150.672633905,-0.160955367183,0,0,0,0,0,0,0,0,0,2,1
1283333000000,19246,1283333000000,wamv1/gps_wamv_link,0,0,-33.7245867113,150.672633898,-0.160736577389,0,0,0,0,0,0,0,0,0,2,1
1283400000000,19247,1283400000000,wamv1/gps_wamv_link,0,0,-33.7245867125,150.672633891,-0.160129605598,0,0,0,0,0,0,0,0,0,2,1
1283467000000,19248,1283467000000,wamv1/gps_wamv_link,0,0,-33.7245867139,150.672633883,-0.159118781103,0,0,0,0,0,0,0,0,0,2,1
1283533000000,19249,1283533000000,wamv1/gps_wamv_link,0,0,-33.7245867153,150.672633875,-0.157719535299,0,0,0,0,0,0,0,0,0,2,1
1283600000000,19250,1283600000000,wamv1/gps_wamv_link,0,0,-33.7245867168,150.672633867,-0.155888654642,0,0,0,0,0,0,0,0,0,2,1
1283667000000,19251,1283667000000,wamv1/gps_wamv_link,0,0,-33.7245867183,150.672633859,-0.153651936604,0,0,0,0,0,0,0,0,0,2,1
1283733000000,19252,1283733000000,wamv1/gps_wamv_link,0,0,-33.7245867198,150.672633851,-0.151067753991,0,0,0,0,0,0,0,0,0,2,1
1283800000000,19253,1283800000000,wamv1/gps_wamv_link,0,0,-33.7245867211,150.672633844,-0.148082435449,0,0,0,0,0,0,0,0,0,2,1
1283867000000,19254,1283867000000,wamv1/gps_wamv_link,0,0,-33.7245867223,150.672633838,-0.1447652901,0,0,0,0,0,0,0,0,0,2,1
1283933000000,19255,1283933000000,wamv1/gps_wamv_link,0,0,-33.7245867232,150.672633832,-0.141212482572,0,0,0,0,0,0,0,0,0,2,1
1284000000000,19256,1284000000000,wamv1/gps_wamv_link,0,0,-33.724586724,150.672633827,-0.137362457122,0,0,0,0,0,0,0,0,0,2,1
1284067000000,19257,1284067000000,wamv1/gps_wamv_link,0,0,-33.7245867245,150.672633824,-0.133318704307,0,0,0,0,0,0,0,0,0,2,1
1284133000000,19258,1284133000000,wamv1/gps_wamv_link,0,0,-33.7245867247,150.672633821,-0.129199737767,0,0,0,0,0,0,0,0,0,2,1
1284200000000,19259,1284200000000,wamv1/gps_wamv_link,0,0,-33.7245867246,150.67263382,-0.124937397635,0,0,0,0,0,0,0,0,0,2,1
1284267000000,19260,1284267000000,wamv1/gps_wamv_link,0,0,-33.7245867244,150.672633819,-0.120650929412,0,0,0,0,0,0,0,0,0,2,1
1284333000000,19261,1284333000000,wamv1/gps_wamv_link,0,0,-33.7245867238,150.672633819,-0.116459774417,0,0,0,0,0,0,0,0,0,2,1
1284400000000,19262,1284400000000,wamv1/gps_wamv_link,0,0,-33.7245867231,150.67263382,-0.112289890119,0,0,0,0,0,0,0,0,0,2,1
1284467000000,19263,1284467000000,wamv1/gps_wamv_link,0,0,-33.7245867223,150.672633822,-0.108254567474,0,0,0,0,0,0,0,0,0,2,1
1284533000000,19264,1284533000000,wamv1/gps_wamv_link,0,0,-33.7245867213,150.672633824,-0.104453851295,0,0,0,0,0,0,0,0,0,2,1
1284600000000,19265,1284600000000,wamv1/gps_wamv_link,0,0,-33.7245867203,150.672633826,-0.100809771835,0,0,0,0,0,0,0,0,0,2,1
1284667000000,19266,1284667000000,wamv1/gps_wamv_link,0,0,-33.7245867194,150.672633829,-0.0974120498696,0,0,0,0,0,0,0,0,0,2,1
1284733000000,19267,1284733000000,wamv1/gps_wamv_link,0,0,-33.7245867184,150.672633831,-0.0943286072906,0,0,0,0,0,0,0,0,0,2,1
1284800000000,19268,1284800000000,wamv1/gps_wamv_link,0,0,-33.7245867176,150.672633833,-0.0914816646923,0,0,0,0,0,0,0,0,0,2,1
1284867000000,19269,1284867000000,wamv1/gps_wamv_link,0,0,-33.724586717,150.672633834,-0.0889285703442,0,0,0,0,0,0,0,0,0,2,1
1284933000000,19270,1284933000000,wamv1/gps_wamv_link,0,0,-33.7245867165,150.672633835,-0.0867025139699,0,0,0,0,0,0,0,0,0,2,1
1285000000000,19271,1285000000000,wamv1/gps_wamv_link,0,0,-33.7245867164,150.672633835,-0.0847315392143,0,0,0,0,0,0,0,0,0,2,1
1285067000000,19272,1285067000000,wamv1/gps_wamv_link,0,0,-33.7245867164,150.672633835,-0.0830416923602,0,0,0,0,0,0,0,0,0,2,1
1285133000000,19273,1285133000000,wamv1/gps_wamv_link,0,0,-33.7245867168,150.672633833,-0.0816381588578,0,0,0,0,0,0,0,0,0,2,1
1285200000000,19274,1285200000000,wamv1/gps_wamv_link,0,0,-33.7245867174,150.67263383,-0.0804614153532,0,0,0,0,0,0,0,0,0,2,1
1285267000000,19275,1285267000000,wamv1/gps_wamv_link,0,0,-33.7245867183,150.672633827,-0.0795157544217,0,0,0,0,0,0,0,0,0,2,1
1285333000000,19276,1285333000000,wamv1/gps_wamv_link,0,0,-33.7245867194,150.672633823,-0.0787913524321,0,0,0,0,0,0,0,0,0,2,1
1285400000000,19277,1285400000000,wamv1/gps_wamv_link,0,0,-33.7245867207,150.672633818,-0.0782480871267,0,0,0,0,0,0,0,0,0,2,1
1285467000000,19278,1285467000000,wamv1/gps_wamv_link,0,0,-33.7245867222,150.672633813,-0.0778821655037,0,0,0,0,0,0,0,0,0,2,1
1285533000000,19279,1285533000000,wamv1/gps_wamv_link,0,0,-33.7245867238,150.672633807,-0.0776822648726,0,0,0,0,0,0,0,0,0,2,1
1285600000000,19280,1285600000000,wamv1/gps_wamv_link,0,0,-33.7245867255,150.672633801,-0.0776331525266,0,0,0,0,0,0,0,0,0,2,1
1285667000000,19281,1285667000000,wamv1/gps_wamv_link,0,0,-33.7245867271,150.672633795,-0.0777341808572,0,0,0,0,0,0,0,0,0,2,1
1285733000000,19282,1285733000000,wamv1/gps_wamv_link,0,0,-33.7245867287,150.67263379,-0.0779803150228,0,0,0,0,0,0,0,0,0,2,1
1285800000000,19283,1285800000000,wamv1/gps_wamv_link,0,0,-33.7245867302,150.672633785,-0.0783834306199,0,0,0,0,0,0,0,0,0,2,1
1285867000000,19284,1285867000000,wamv1/gps_wamv_link,0,0,-33.7245867314,150.67263378,-0.0789497336309,0,0,0,0,0,0,0,0,0,2,1
1285933000000,19285,1285933000000,wamv1/gps_wamv_link,0,0,-33.7245867325,150.672633776,-0.0796793931619,0,0,0,0,0,0,0,0,0,2,1
1286000000000,19286,1286000000000,wamv1/gps_wamv_link,0,0,-33.7245867333,150.672633773,-0.080609900448,0,0,0,0,0,0,0,0,0,2,1
1286067000000,19287,1286067000000,wamv1/gps_wamv_link,0,0,-33.7245867339,150.672633771,-0.0817490646503,0,0,0,0,0,0,0,0,0,2,1
1286133000000,19288,1286133000000,wamv1/gps_wamv_link,0,0,-33.7245867341,150.672633769,-0.0830930256432,0,0,0,0,0,0,0,0,0,2,1
1286200000000,19289,1286200000000,wamv1/gps_wamv_link,0,0,-33.7245867341,150.672633769,-0.0847000437523,0,0,0,0,0,0,0,0,0,2,1
1286267000000,19290,1286267000000,wamv1/gps_wamv_link,0,0,-33.7245867339,150.67263377,-0.086567377588,0,0,0,0,0,0,0,0,0,2,1
1286333000000,19291,1286333000000,wamv1/gps_wamv_link,0,0,-33.7245867333,150.672633771,-0.0886737058345,0,0,0,0,0,0,0,0,0,2,1
1286400000000,19292,1286400000000,wamv1/gps_wamv_link,0,0,-33.7245867326,150.672633773,-0.0910910300942,0,0,0,0,0,0,0,0,0,2,1
1286467000000,19293,1286467000000,wamv1/gps_wamv_link,0,0,-33.7245867317,150.672633775,-0.0937923128562,0,0,0,0,0,0,0,0,0,2,1
1286533000000,19294,1286533000000,wamv1/gps_wamv_link,0,0,-33.7245867307,150.672633777,-0.0967274809496,0,0,0,0,0,0,0,0,0,2,1
1286600000000,19295,1286600000000,wamv1/gps_wamv_link,0,0,-33.7245867296,150.67263378,-0.0999751255867,0,0,0,0,0,0,0,0,0,2,1
1286667000000,19296,1286667000000,wamv1/gps_wamv_link,0,0,-33.7245867285,150.672633782,-0.103475080364,0,0,0,0,0,0,0,0,0,2,1
1286733000000,19297,1286733000000,wamv1/gps_wamv_link,0,0,-33.7245867275,150.672633784,-0.107144999193,0,0,0,0,0,0,0,0,0,2,1
1286800000000,19298,1286800000000,wamv1/gps_wamv_link,0,0,-33.7245867266,150.672633786,-0.1110641069,0,0,0,0,0,0,0,0,0,2,1
1286867000000,19299,1286867000000,wamv1/gps_wamv_link,0,0,-33.7245867259,150.672633787,-0.115139300822,0,0,0,0,0,0,0,0,0,2,1
1286933000000,19300,1286933000000,wamv1/gps_wamv_link,0,0,-33.7245867253,150.672633786,-0.119262335106,0,0,0,0,0,0,0,0,0,2,1
1287000000000,19301,1287000000000,wamv1/gps_wamv_link,0,0,-33.7245867251,150.672633785,-0.123508525208,0,0,0,0,0,0,0,0,0,2,1
1287067000000,19302,1287067000000,wamv1/gps_wamv_link,0,0,-33.7245867251,150.672633783,-0.127762005286,0,0,0,0,0,0,0,0,0,2,1
1287133000000,19303,1287133000000,wamv1/gps_wamv_link,0,0,-33.7245867254,150.67263378,-0.13190408081,0,0,0,0,0,0,0,0,0,2,1
1287200000000,19304,1287200000000,wamv1/gps_wamv_link,0,0,-33.7245867259,150.672633775,-0.136003481734,0,0,0,0,0,0,0,0,0,2,1
1287267000000,19305,1287267000000,wamv1/gps_wamv_link,0,0,-33.7245867268,150.67263377,-0.139940169833,0,0,0,0,0,0,0,0,0,2,1
1287333000000,19306,1287333000000,wamv1/gps_wamv_link,0,0,-33.7245867278,150.672633763,-0.143606100235,0,0,0,0,0,0,0,0,0,2,1
1287400000000,19307,1287400000000,wamv1/gps_wamv_link,0,0,-33.7245867291,150.672633756,-0.147062578087,0,0,0,0,0,0,0,0,0,2,1
1287467000000,19308,1287467000000,wamv1/gps_wamv_link,0,0,-33.7245867305,150.672633748,-0.150207316053,0,0,0,0,0,0,0,0,0,2,1
1287533000000,19309,1287533000000,wamv1/gps_wamv_link,0,0,-33.7245867321,150.672633739,-0.152963037715,0,0,0,0,0,0,0,0,0,2,1
1287600000000,19310,1287600000000,wamv1/gps_wamv_link,0,0,-33.7245867337,150.672633731,-0.155382957307,0,0,0,0,0,0,0,0,0,2,1
1287667000000,19311,1287667000000,wamv1/gps_wamv_link,0,0,-33.7245867352,150.672633722,-0.157400259392,0,0,0,0,0,0,0,0,0,2,1
1287733000000,19312,1287733000000,wamv1/gps_wamv_link,0,0,-33.7245867367,150.672633714,-0.158980517756,0,0,0,0,0,0,0,0,0,2,1
1287800000000,19313,1287800000000,wamv1/gps_wamv_link,0,0,-33.7245867381,150.672633705,-0.160166788667,0,0,0,0,0,0,0,0,0,2,1
1287867000000,19314,1287867000000,wamv1/gps_wamv_link,0,0,-33.7245867393,150.672633698,-0.160935588941,0,0,0,0,0,0,0,0,0,2,1
1287933000000,19315,1287933000000,wamv1/gps_wamv_link,0,0,-33.7245867403,150.672633691,-0.1612959837,0,0,0,0,0,0,0,0,0,2,1
1288000000000,19316,1288000000000,wamv1/gps_wamv_link,0,0,-33.724586741,150.672633686,-0.161277355015,0,0,0,0,0,0,0,0,0,2,1
1288067000000,19317,1288067000000,wamv1/gps_wamv_link,0,0,-33.7245867414,150.672633681,-0.160895990769,0,0,0,0,0,0,0,0,0,2,1
1288133000000,19318,1288133000000,wamv1/gps_wamv_link,0,0,-33.7245867416,150.672633677,-0.160194407138,0,0,0,0,0,0,0,0,0,2,1
1288200000000,19319,1288200000000,wamv1/gps_wamv_link,0,0,-33.7245867415,150.672633674,-0.159183868733,0,0,0,0,0,0,0,0,0,2,1
1288267000000,19320,1288267000000,wamv1/gps_wamv_link,0,0,-33.7245867412,150.672633672,-0.157907415271,0,0,0,0,0,0,0,0,0,2,1
1288333000000,19321,1288333000000,wamv1/gps_wamv_link,0,0,-33.7245867406,150.672633671,-0.15642429112,0,0,0,0,0,0,0,0,0,2,1
1288400000000,19322,1288400000000,wamv1/gps_wamv_link,0,0,-33.7245867398,150.672633671,-0.154723339101,0,0,0,0,0,0,0,0,0,2,1
1288467000000,19323,1288467000000,wamv1/gps_wamv_link,0,0,-33.7245867388,150.672633671,-0.152857323573,0,0,0,0,0,0,0,0,0,2,1
1288533000000,19324,1288533000000,wamv1/gps_wamv_link,0,0,-33.7245867378,150.672633672,-0.150885570773,0,0,0,0,0,0,0,0,0,2,1
1288600000000,19325,1288600000000,wamv1/gps_wamv_link,0,0,-33.7245867367,150.672633673,-0.148772411774,0,0,0,0,0,0,0,0,0,2,1
