t,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,Y,X,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type,trajectory_id
1193600000000,17897,1193600000000,wamv3/gps_wamv_link,0,0,-33.7246483554,150.672724505,-0.150827895787,0,0,0,0,0,0,0,0,0,2,3
1193667000000,17898,1193667000000,wamv3/gps_wamv_link,0,0,-33.7246483563,150.6727245,-0.15246015018,0,0,0,0,0,0,0,0,0,2,3
1193733000000,17899,1193733000000,wamv3/gps_wamv_link,0,0,-33.7246483568,150.672724496,-0.153787675111,0,0,0,0,0,0,0,0,0,2,3
1193800000000,17900,1193800000000,wamv3/gps_wamv_link,0,0,-33.7246483569,150.672724492,-0.154868411128,0,0,0,0,0,0,0,0,0,2,3
1193867000000,17901,1193867000000,wamv3/gps_wamv_link,0,0,-33.7246483565,150.67272449,-0.1557003747,0,0,0,0,0,0,0,0,0,2,3
1193933000000,17902,1193933000000,wamv3/gps_wamv_link,0,0,-33.7246483559,150.672724488,-0.15629726282,0,0,0,0,0,0,0,0,0,2,3
1194000000000,17903,1194000000000,wamv3/gps_wamv_link,0,0,-33.7246483549,150.672724487,-0.156697610751,0,0,0,0,0,0,0,0,0,2,3
1194067000000,17904,1194067000000,wamv3/gps_wamv_link,0,0,-33.7246483536,150.672724487,-0.156909744707,0,0,0,0,0,0,0,0,0,2,3
1194133000000,17905,1194133000000,wamv3/gps_wamv_link,0,0,-33.7246483523,150.672724487,-0.156950494696,0,0,0,0,0,0,0,0,0,2,3
1194200000000,17906,1194200000000,wamv3/gps_wamv_link,0,0,-33.7246483507,150.672724488,-0.156833539973,0,0,0,0,0,0,0,0,0,2,3
1194267000000,17907,1194267000000,wamv3/gps_wamv_link,0,0,-33.7246483492,150.672724488,-0.156565366576,0,0,0,0,0,0,0,0,0,2,3
1194333000000,17908,1194333000000,wamv3/gps_wamv_link,0,0,-33.7246483477,150.672724488,-0.156156974446,0,0,0,0,0,0,0,0,0,2,3
1194400000000,17909,1194400000000,wamv3/gps_wamv_link,0,0,-33.7246483464,150.672724488,-0.155595020733,0,0,0,0,0,0,0,0,0,2,3
1194467000000,17910,1194467000000,wamv3/gps_wamv_link,0,0,-33.7246483453,150.672724488,-0.154879103455,0,0,0,0,0,0,0,0,0,2,3
1194533000000,17911,1194533000000,wamv3/gps_wamv_link,0,0,-33.7246483444,150.672724487,-0.154014012484,0,0,0,0,0,0,0,0,0,2,3
1194600000000,17912,1194600000000,wamv3/gps_wamv_link,0,0,-33.7246483439,150.672724486,-0.152960698485,0,0,0,0,0,0,0,0,0,2,3
1194667000000,17913,1194667000000,wamv3/gps_wamv_link,0,0,-33.7246483438,150.672724483,-0.151715530137,0,0,0,0,0,0,0,0,0,2,3
1194733000000,17914,1194733000000,wamv3/gps_wamv_link,0,0,-33.724648344,150.67272448,-0.150284922289,0,0,0,0,0,0,0,0,0,2,3
1194800000000,17915,1194800000000,wamv3/gps_wamv_link,0,0,-33.7246483446,150.672724476,-0.148608664851,0,0,0,0,0,0,0,0,0,2,3
1194867000000,17916,1194867000000,wamv3/gps_wamv_link,0,0,-33.7246483457,150.672724472,-0.146690926236,0,0,0,0,0,0,0,0,0,2,3
1194933000000,17917,1194933000000,wamv3/gps_wamv_link,0,0,-33.724648347,150.672724466,-0.144552679746,0,0,0,0,0,0,0,0,0,2,3
1195000000000,17918,1195000000000,wamv3/gps_wamv_link,0,0,-33.7246483487,150.67272446,-0.142119677674,0,0,0,0,0,0,0,0,0,2,3
1195067000000,17919,1195067000000,wamv3/gps_wamv_link,0,0,-33.7246483507,150.672724454,-0.139417803316,0,0,0,0,0,0,0,0,0,2,3
1195133000000,17920,1195133000000,wamv3/gps_wamv_link,0,0,-33.7246483528,150.672724447,-0.13649475101,0,0,0,0,0,0,0,0,0,2,3
1195200000000,17921,1195200000000,wamv3/gps_wamv_link,0,0,-33.724648355,150.67272444,-0.133270025893,0,0,0,0,0,0,0,0,0,2,3
1195267000000,17922,1195267000000,wamv3/gps_wamv_link,0,0,-33.7246483573,150.672724433,-0.129801353055,0,0,0,0,0,0,0,0,0,2,3
1195333000000,17923,1195333000000,wamv3/gps_wamv_link,0,0,-33.7246483594,150.672724427,-0.126168208046,0,0,0,0,0,0,0,0,0,2,3
1195400000000,17924,1195400000000,wamv3/gps_wamv_link,0,0,-33.7246483615,150.672724421,-0.122290389771,0,0,0,0,0,0,0,0,0,2,3
1195467000000,17925,1195467000000,wamv3/gps_wamv_link,0,0,-33.7246483633,150.672724415,-0.11825859085,0,0,0,0,0,0,0,0,0,2,3
1195533000000,17926,1195533000000,wamv3/gps_wamv_link,0,0,-33.7246483649,150.67272441,-0.114178773716,0,0,0,0,0,0,0,0,0,2,3
1195600000000,17927,1195600000000,wamv3/gps_wamv_link,0,0,-33.7246483662,150.672724406,-0.109975590807,0,0,0,0,0,0,0,0,0,2,3
1195667000000,17928,1195667000000,wamv3/gps_wamv_link,0,0,-33.7246483671,150.672724403,-0.105763168719,0,0,0,0,0,0,0,0,0,2,3
1195733000000,17929,1195733000000,wamv3/gps_wamv_link,0,0,-33.7246483676,150.672724401,-0.101658843769,0,0,0,0,0,0,0,0,0,2,3
1195800000000,17930,1195800000000,wamv3/gps_wamv_link,0,0,-33.7246483678,150.6727244,-0.0975944996671,0,0,0,0,0,0,0,0,0,2,3
1195867000000,17931,1195867000000,wamv3/gps_wamv_link,0,0,-33.7246483676,150.6727244,-0.0936893250373,0,0,0,0,0,0,0,0,0,2,3
1195933000000,17932,1195933000000,wamv3/gps_wamv_link,0,0,-33.7246483672,150.6727244,-0.0900510161288,0,0,0,0,0,0,0,0,0,2,3
1196000000000,17933,1196000000000,wamv3/gps_wamv_link,0,0,-33.7246483664,150.672724402,-0.086619465935,0,0,0,0,0,0,0,0,0,2,3
1196067000000,17934,1196067000000,wamv3/gps_wamv_link,0,0,-33.7246483653,150.672724404,-0.0834972281205,0,0,0,0,0,0,0,0,0,2,3
1196133000000,17935,1196133000000,wamv3/gps_wamv_link,0,0,-33.7246483642,150.672724406,-0.0807623407645,0,0,0,0,0,0,0,0,0,2,3
1196200000000,17936,1196200000000,wamv3/gps_wamv_link,0,0,-33.7246483629,150.672724409,-0.0783636343985,0,0,0,0,0,0,0,0,0,2,3
1196267000000,17937,1196267000000,wamv3/gps_wamv_link,0,0,-33.7246483616,150.672724412,-0.076369362489,0,0,0,0,0,0,0,0,0,2,3
1196333000000,17938,1196333000000,wamv3/gps_wamv_link,0,0,-33.7246483604,150.672724415,-0.0748155428199,0,0,0,0,0,0,0,0,0,2,3
1196400000000,17939,1196400000000,wamv3/gps_wamv_link,0,0,-33.7246483593,150.672724417,-0.0736620978785,0,0,0,0,0,0,0,0,0,2,3
1196467000000,17940,1196467000000,wamv3/gps_wamv_link,0,0,-33.7246483585,150.672724419,-0.0729343932822,0,0,0,0,0,0,0,0,0,2,3
1196533000000,17941,1196533000000,wamv3/gps_wamv_link,0,0,-33.7246483579,150.672724421,-0.0726246480462,0,0,0,0,0,0,0,0,0,2,3
1196600000000,17942,1196600000000,wamv3/gps_wamv_link,0,0,-33.7246483577,150.672724422,-0.0727068534746,0,0,0,0,0,0,0,0,0,2,3
1196667000000,17943,1196667000000,wamv3/gps_wamv_link,0,0,-33.7246483578,150.672724422,-0.0731654529739,0,0,0,0,0,0,0,0,0,2,3
1196733000000,17944,1196733000000,wamv3/gps_wamv_link,0,0,-33.7246483583,150.672724421,-0.0739572679117,0,0,0,0,0,0,0,0,0,2,3
1196800000000,17945,1196800000000,wamv3/gps_wamv_link,0,0,-33.7246483592,150.672724419,-0.0750738649779,0,0,0,0,0,0,0,0,0,2,3
1196867000000,17946,1196867000000,wamv3/gps_wamv_link,0,0,-33.7246483605,150.672724416,-0.0764702575726,0,0,0,0,0,0,0,0,0,2,3
1196933000000,17947,1196933000000,wamv3/gps_wamv_link,0,0,-33.7246483622,150.672724412,-0.0780836489954,0,0,0,0,0,0,0,0,0,2,3
1197000000000,17948,1197000000000,wamv3/gps_wamv_link,0,0,-33.7246483641,150.672724408,-0.0799269193967,0,0,0,0,0,0,0,0,0,2,3
1197067000000,17949,1197067000000,wamv3/gps_wamv_link,0,0,-33.7246483663,150.672724403,-0.0819425115008,0,0,0,0,0,0,0,0,0,2,3
1197133000000,17950,1197133000000,wamv3/gps_wamv_link,0,0,-33.7246483687,150.672724397,-0.0840653802456,0,0,0,0,0,0,0,0,0,2,3
1197200000000,17951,1197200000000,wamv3/gps_wamv_link,0,0,-33.7246483712,150.672724391,-0.0863320681506,0,0,0,0,0,0,0,0,0,2,3
1197267000000,17952,1197267000000,wamv3/gps_wamv_link,0,0,-33.7246483737,150.672724385,-0.0886878455061,0,0,0,0,0,0,0,0,0,2,3
1197333000000,17953,1197333000000,wamv3/gps_wamv_link,0,0,-33.7246483761,150.67272438,-0.0910776243922,0,0,0,0,0,0,0,0,0,2,3
1197400000000,17954,1197400000000,wamv3/gps_wamv_link,0,0,-33.7246483783,150.672724374,-0.0935608394562,0,0,0,0,0,0,0,0,0,2,3
1197467000000,17955,1197467000000,wamv3/gps_wamv_link,0,0,-33.7246483804,150.672724369,-0.096093819531,0,0,0,0,0,0,0,0,0,2,3
1197533000000,17956,1197533000000,wamv3/gps_wamv_link,0,0,-33.7246483821,150.672724364,-0.0986346391706,0,0,0,0,0,0,0,0,0,2,3
1197600000000,17957,1197600000000,wamv3/gps_wamv_link,0,0,-33.7246483834,150.67272436,-0.101261420745,0,0,0,0,0,0,0,0,0,2,3
1197667000000,17958,1197667000000,wamv3/gps_wamv_link,0,0,-33.7246483844,150.672724357,-0.103940526689,0,0,0,0,0,0,0,0,0,2,3
1197733000000,17959,1197733000000,wamv3/gps_wamv_link,0,0,-33.724648385,150.672724354,-0.106637471085,0,0,0,0,0,0,0,0,0,2,3
1197800000000,17960,1197800000000,wamv3/gps_wamv_link,0,0,-33.7246483851,150.672724353,-0.109441874154,0,0,0,0,0,0,0,0,0,2,3
1197867000000,17961,1197867000000,wamv3/gps_wamv_link,0,0,-33.7246483848,150.672724352,-0.112321186674,0,0,0,0,0,0,0,0,0,2,3
1197933000000,17962,1197933000000,wamv3/gps_wamv_link,0,0,-33.7246483842,150.672724352,-0.115237012707,0,0,0,0,0,0,0,0,0,2,3
1198000000000,17963,1198000000000,wamv3/gps_wamv_link,0,0,-33.7246483833,150.672724352,-0.118281415464,0,0,0,0,0,0,0,0,0,2,3
1198067000000,17964,1198067000000,wamv3/gps_wamv_link,0,0,-33.7246483821,150.672724353,-0.121410820035,0,0,0,0,0,0,0,0,0,2,3
1198133000000,17965,1198133000000,wamv3/gps_wamv_link,0,0,-33.7246483807,150.672724354,-0.124572034489,0,0,0,0,0,0,0,0,0,2,3
1198200000000,17966,1198200000000,wamv3/gps_wamv_link,0,0,-33.7246483792,150.672724355,-0.127850855064,0,0,0,0,0,0,0,0,0,2,3
1198267000000,17967,1198267000000,wamv3/gps_wamv_link,0,0,-33.7246483777,150.672724357,-0.131184013105,0,0,0,0,0,0,0,0,0,2,3
1198333000000,17968,1198333000000,wamv3/gps_wamv_link,0,0,-33.7246483762,150.672724358,-0.134499161867,0,0,0,0,0,0,0,0,0,2,3
1198400000000,17969,1198400000000,wamv3/gps_wamv_link,0,0,-33.7246483749,150.672724358,-0.137869179905,0,0,0,0,0,0,0,0,0,2,3
1198467000000,17970,1198467000000,wamv3/gps_wamv_link,0,0,-33.7246483738,150.672724358,-0.141210527147,0,0,0,0,0,0,0,0,0,2,3
1198533000000,17971,1198533000000,wamv3/gps_wamv_link,0,0,-33.724648373,150.672724357,-0.144436553206,0,0,0,0,0,0,0,0,0,2,3
1198600000000,17972,1198600000000,wamv3/gps_wamv_link,0,0,-33.7246483725,150.672724356,-0.147602981352,0,0,0,0,0,0,0,0,0,2,3
1198667000000,17973,1198667000000,wamv3/gps_wamv_link,0,0,-33.7246483724,150.672724353,-0.150614783564,0,0,0,0,0,0,0,0,0,2,3
1198733000000,17974,1198733000000,wamv3/gps_wamv_link,0,0,-33.7246483726,150.672724349,-0.153384487986,0,0,0,0,0,0,0,0,0,2,3
1198800000000,17975,1198800000000,wamv3/gps_wamv_link,0,0,-33.7246483733,150.672724345,-0.155949138245,0,0,0,0,0,0,0,0,0,2,3
1198867000000,17976,1198867000000,wamv3/gps_wamv_link,0,0,-33.7246483744,150.672724339,-0.158219004833,0,0,0,0,0,0,0,0,0,2,3
1198933000000,17977,1198933000000,wamv3/gps_wamv_link,0,0,-33.7246483758,150.672724333,-0.160124730413,0,0,0,0,0,0,0,0,0,2,3
1199000000000,17978,1199000000000,wamv3/gps_wamv_link,0,0,-33.7246483775,150.672724326,-0.161685793775,0,0,0,0,0,0,0,0,0,2,3
1199067000000,17979,1199067000000,wamv3/gps_wamv_link,0,0,-33.7246483795,150.672724318,-0.1628378031,0,0,0,0,0,0,0,0,0,2,3
1199133000000,17980,1199133000000,wamv3/gps_wamv_link,0,0,-33.7246483816,150.67272431,-0.163547564475,0,0,0,0,0,0,0,0,0,2,3
1199200000000,17981,1199200000000,wamv3/gps_wamv_link,0,0,-33.7246483838,150.672724302,-0.163819032859,0,0,0,0,0,0,0,0,0,2,3
1199267000000,17982,1199267000000,wamv3/gps_wamv_link,0,0,-33.7246483861,150.672724294,-0.16362905359,0,0,0,0,0,0,0,0,0,2,3
1199333000000,17983,1199333000000,wamv3/gps_wamv_link,0,0,-33.7246483882,150.672724286,-0.162990699625,0,0,0,0,0,0,0,0,0,2,3
1199400000000,17984,1199400000000,wamv3/gps_wamv_link,0,0,-33.7246483902,150.672724278,-0.16189357443,0,0,0,0,0,0,0,0,0,2,3
1199467000000,17985,1199467000000,wamv3/gps_wamv_link,0,0,-33.724648392,150.672724271,-0.160361783007,0,0,0,0,0,0,0,0,0,2,3
1199533000000,17986,1199533000000,wamv3/gps_wamv_link,0,0,-33.7246483935,150.672724265,-0.158453306362,0,0,0,0,0,0,0,0,0,2,3
1199600000000,17987,1199600000000,wamv3/gps_wamv_link,0,0,-33.7246483947,150.672724259,-0.156143478793,0,0,0,0,0,0,0,0,0,2,3
1199667000000,17988,1199667000000,wamv3/gps_wamv_link,0,0,-33.7246483955,150.672724255,-0.153498140149,0,0,0,0,0,0,0,0,0,2,3
1199733000000,17989,1199733000000,wamv3/gps_wamv_link,0,0,-33.7246483959,150.672724251,-0.150607955284,0,0,0,0,0,0,0,0,0,2,3
1199800000000,17990,1199800000000,wamv3/gps_wamv_link,0,0,-33.7246483959,150.672724248,-0.147433208978,0,0,0,0,0,0,0,0,0,2,3
1199867000000,17991,1199867000000,wamv3/gps_wamv_link,0,0,-33.7246483956,150.672724247,-0.144066045186,0,0,0,0,0,0,0,0,0,2,3
1199933000000,17992,1199933000000,wamv3/gps_wamv_link,0,0,-33.724648395,150.672724246,-0.140610372737,0,0,0,0,0,0,0,0,0,2,3
1200000000000,17993,1200000000000,wamv3/gps_wamv_link,0,0,-33.7246483941,150.672724246,-0.137010369032,0,0,0,0,0,0,0,0,0,2,3
1200067000000,17994,1200067000000,wamv3/gps_wamv_link,0,0,-33.7246483929,150.672724246,-0.133364301419,0,0,0,0,0,0,0,0,0,2,3
1200133000000,17995,1200133000000,wamv3/gps_wamv_link,0,0,-33.7246483916,150.672724247,-0.129769377841,0,0,0,0,0,0,0,0,0,2,3
1200200000000,17996,1200200000000,wamv3/gps_wamv_link,0,0,-33.7246483902,150.672724249,-0.126154189501,0,0,0,0,0,0,0,0,0,2,3
1200267000000,17997,1200267000000,wamv3/gps_wamv_link,0,0,-33.7246483888,150.67272425,-0.122605627831,0,0,0,0,0,0,0,0,0,2,3
1200333000000,17998,1200333000000,wamv3/gps_wamv_link,0,0,-33.7246483875,150.672724252,-0.119200669192,0,0,0,0,0,0,0,0,0,2,3
1200400000000,17999,1200400000000,wamv3/gps_wamv_link,0,0,-33.7246483864,150.672724253,-0.115855758674,0,0,0,0,0,0,0,0,0,2,3
1200467000000,18000,1200467000000,wamv3/gps_wamv_link,0,0,-33.7246483854,150.672724254,-0.112636865855,0,0,0,0,0,0,0,0,0,2,3
1200533000000,18001,1200533000000,wamv3/gps_wamv_link,0,0,-33.7246483848,150.672724254,-0.10959671113,0,0,0,0,0,0,0,0,0,2,3
1200600000000,18002,1200600000000,wamv3/gps_wamv_link,0,0,-33.7246483845,150.672724254,-0.106645466405,0,0,0,0,0,0,0,0,0,2,3
1200667000000,18003,1200667000000,wamv3/gps_wamv_link,0,0,-33.7246483845,150.672724253,-0.103827978012,0,0,0,0,0,0,0,0,0,2,3
1200733000000,18004,1200733000000,wamv3/gps_wamv_link,0,0,-33.724648385,150.672724251,-0.101177670049,0,0,0,0,0,0,0,0,0,2,3
1200800000000,18005,1200800000000,wamv3/gps_wamv_link,0,0,-33.7246483858,150.672724248,-0.098606099645,0,0,0,0,0,0,0,0,0,2,3
1200867000000,18006,1200867000000,wamv3/gps_wamv_link,0,0,-33.724648387,150.672724245,-0.0961449632077,0,0,0,0,0,0,0,0,0,2,3
1200933000000,18007,1200933000000,wamv3/gps_wamv_link,0,0,-33.7246483886,150.672724241,-0.0938195117844,0,0,0,0,0,0,0,0,0,2,3
1201000000000,18008,1201000000000,wamv3/gps_wamv_link,0,0,-33.7246483905,150.672724236,-0.0915514911842,0,0,0,0,0,0,0,0,0,2,3
1201067000000,18009,1201067000000,wamv3/gps_wamv_link,0,0,-33.7246483926,150.672724231,-0.0893715276443,0,0,0,0,0,0,0,0,0,2,3
1201133000000,18010,1201133000000,wamv3/gps_wamv_link,0,0,-33.7246483949,150.672724226,-0.0873084435523,0,0,0,0,0,0,0,0,0,2,3
1201200000000,18011,1201200000000,wamv3/gps_wamv_link,0,0,-33.7246483972,150.67272422,-0.085302200529,0,0,0,0,0,0,0,0,0,2,3
1201267000000,18012,1201267000000,wamv3/gps_wamv_link,0,0,-33.7246483997,150.672724215,-0.0833920190612,0,0,0,0,0,0,0,0,0,2,3
1201333000000,18013,1201333000000,wamv3/gps_wamv_link,0,0,-33.724648402,150.672724209,-0.0816163104139,0,0,0,0,0,0,0,0,0,2,3
1201400000000,18014,1201400000000,wamv3/gps_wamv_link,0,0,-33.7246484042,150.672724204,-0.0799384368778,0,0,0,0,0,0,0,0,0,2,3
1201467000000,18015,1201467000000,wamv3/gps_wamv_link,0,0,-33.7246484061,150.6727242,-0.0784081988444,0,0,0,0,0,0,0,0,0,2,3
1201533000000,18016,1201533000000,wamv3/gps_wamv_link,0,0,-33.7246484078,150.672724196,-0.0770705740182,0,0,0,0,0,0,0,0,0,2,3
1201600000000,18017,1201600000000,wamv3/gps_wamv_link,0,0,-33.7246484091,150.672724193,-0.075914040265,0,0,0,0,0,0,0,0,0,2,3
1201667000000,18018,1201667000000,wamv3/gps_wamv_link,0,0,-33.7246484101,150.672724191,-0.0749917703759,0,0,0,0,0,0,0,0,0,2,3
1201733000000,18019,1201733000000,wamv3/gps_wamv_link,0,0,-33.7246484107,150.67272419,-0.074343901615,0,0,0,0,0,0,0,0,0,2,3
1201800000000,18020,1201800000000,wamv3/gps_wamv_link,0,0,-33.7246484109,150.67272419,-0.0739824273225,0,0,0,0,0,0,0,0,0,2,3
1201867000000,18021,1201867000000,wamv3/gps_wamv_link,0,0,-33.7246484107,150.67272419,-0.0739493673984,0,0,0,0,0,0,0,0,0,2,3
1201933000000,18022,1201933000000,wamv3/gps_wamv_link,0,0,-33.7246484102,150.672724192,-0.0742639755554,0,0,0,0,0,0,0,0,0,2,3
1202000000000,18023,1202000000000,wamv3/gps_wamv_link,0,0,-33.7246484093,150.672724194,-0.0749576186257,0,0,0,0,0,0,0,0,0,2,3
1202067000000,18024,1202067000000,wamv3/gps_wamv_link,0,0,-33.7246484083,150.672724196,-0.076044457278,0,0,0,0,0,0,0,0,0,2,3
1202133000000,18025,1202133000000,wamv3/gps_wamv_link,0,0,-33.724648407,150.672724199,-0.0775085553902,0,0,0,0,0,0,0,0,0,2,3
1202200000000,18026,1202200000000,wamv3/gps_wamv_link,0,0,-33.7246484057,150.672724202,-0.0793958686565,0,0,0,0,0,0,0,0,0,2,3
1202267000000,18027,1202267000000,wamv3/gps_wamv_link,0,0,-33.7246484043,150.672724205,-0.081680686264,0,0,0,0,0,0,0,0,0,2,3
1202333000000,18028,1202333000000,wamv3/gps_wamv_link,0,0,-33.724648403,150.672724207,-0.0843055125053,0,0,0,0,0,0,0,0,0,2,3
1202400000000,18029,1202400000000,wamv3/gps_wamv_link,0,0,-33.7246484019,150.67272421,-0.0873268961651,0,0,0,0,0,0,0,0,0,2,3
1202467000000,18030,1202467000000,wamv3/gps_wamv_link,0,0,-33.7246484009,150.672724211,-0.0906766299509,0,0,0,0,0,0,0,0,0,2,3
1202533000000,18031,1202533000000,wamv3/gps_wamv_link,0,0,-33.7246484003,150.672724212,-0.0942598166387,0,0,0,0,0,0,0,0,0,2,3
1202600000000,18032,1202600000000,wamv3/gps_wamv_link,0,0,-33.7246484,150.672724212,-0.0981404394419,0,0,0,0,0,0,0,0,0,2,3
1202667000000,18033,1202667000000,wamv3/gps_wamv_link,0,0,-33.7246484001,150.672724211,-0.102215715566,0,0,0,0,0,0,0,0,0,2,3
1202733000000,18034,1202733000000,wamv3/gps_wamv_link,0,0,-33.7246484005,150.672724209,-0.106367315052,0,0,0,0,0,0,0,0,0,2,3
1202800000000,18035,1202800000000,wamv3/gps_wamv_link,0,0,-33.7246484014,150.672724206,-0.110664498823,0,0,0,0,0,0,0,0,0,2,3
1202867000000,18036,1202867000000,wamv3/gps_wamv_link,0,0,-33.7246484026,150.672724201,-0.114987030998,0,0,0,0,0,0,0,0,0,2,3
1202933000000,18037,1202933000000,wamv3/gps_wamv_link,0,0,-33.7246484042,150.672724196,-0.119213816273,0,0,0,0,0,0,0,0,0,2,3
1203000000000,18038,1203000000000,wamv3/gps_wamv_link,0,0,-33.7246484061,150.67272419,-0.123418345163,0,0,0,0,0,0,0,0,0,2,3
1203067000000,18039,1203067000000,wamv3/gps_wamv_link,0,0,-33.7246484083,150.672724183,-0.127484728683,0,0,0,0,0,0,0,0,0,2,3
1203133000000,18040,1203133000000,wamv3/gps_wamv_link,0,0,-33.7246484106,150.672724176,-0.131310304556,0,0,0,0,0,0,0,0,0,2,3
1203200000000,18041,1203200000000,wamv3/gps_wamv_link,0,0,-33.724648413,150.672724168,-0.13497146564,0,0,0,0,0,0,0,0,0,2,3
1203267000000,18042,1203267000000,wamv3/gps_wamv_link,0,0,-33.7246484154,150.67272416,-0.138375813353,0,0,0,0,0,0,0,0,0,2,3
1203333000000,18043,1203333000000,wamv3/gps_wamv_link,0,0,-33.7246484176,150.672724153,-0.141453616125,0,0,0,0,0,0,0,0,0,2,3
1203400000000,18044,1203400000000,wamv3/gps_wamv_link,0,0,-33.7246484198,150.672724145,-0.144280869814,0,0,0,0,0,0,0,0,0,2,3
1203467000000,18045,1203467000000,wamv3/gps_wamv_link,0,0,-33.7246484216,150.672724138,-0.146799015248,0,0,0,0,0,0,0,0,0,2,3
1203533000000,18046,1203533000000,wamv3/gps_wamv_link,0,0,-33.7246484232,150.672724132,-0.148975016754,0,0,0,0,0,0,0,0,0,2,3
1203600000000,18047,1203600000000,wamv3/gps_wamv_link,0,0,-33.7246484244,150.672724126,-0.150879067678,0,0,0,0,0,0,0,0,0,2,3
1203667000000,18048,1203667000000,wamv3/gps_wamv_link,0,0,-33.7246484252,150.672724121,-0.152485970878,0,0,0,0,0,0,0,0,0,2,3
1203733000000,18049,1203733000000,wamv3/gps_wamv_link,0,0,-33.7246484256,150.672724117,-0.153792760743,0,0,0,0,0,0,0,0,0,2,3
1203800000000,18050,1203800000000,wamv3/gps_wamv_link,0,0,-33.7246484256,150.672724114,-0.154857049069,0,0,0,0,0,0,0,0,0,2,3
1203867000000,18051,1203867000000,wamv3/gps_wamv_link,0,0,-33.7246484252,150.672724112,-0.155677271499,0,0,0,0,0,0,0,0,0,2,3
1203933000000,18052,1203933000000,wamv3/gps_wamv_link,0,0,-33.7246484245,150.67272411,-0.156267037943,0,0,0,0,0,0,0,0,0,2,3
1204000000000,18053,1204000000000,wamv3/gps_wamv_link,0,0,-33.7246484235,150.672724109,-0.156664284394,0,0,0,0,0,0,0,0,0,2,3
1204067000000,18054,1204067000000,wamv3/gps_wamv_link,0,0,-33.7246484222,150.672724109,-0.156876882316,0,0,0,0,0,0,0,0,0,2,3
1204133000000,18055,1204133000000,wamv3/gps_wamv_link,0,0,-33.7246484208,150.672724109,-0.156920822364,0,0,0,0,0,0,0,0,0,2,3
1204200000000,18056,1204200000000,wamv3/gps_wamv_link,0,0,-33.7246484192,150.67272411,-0.15680898046,0,0,0,0,0,0,0,0,0,2,3
1204267000000,18057,1204267000000,wamv3/gps_wamv_link,0,0,-33.7246484177,150.67272411,-0.156546813169,0,0,0,0,0,0,0,0,0,2,3
1204333000000,18058,1204333000000,wamv3/gps_wamv_link,0,0,-33.7246484163,150.67272411,-0.156144202738,0,0,0,0,0,0,0,0,0,2,3
1204400000000,18059,1204400000000,wamv3/gps_wamv_link,0,0,-33.7246484149,150.67272411,-0.15558697519,0,0,0,0,0,0,0,0,0,2,3
1204467000000,18060,1204467000000,wamv3/gps_wamv_link,0,0,-33.7246484139,150.67272411,-0.154873686538,0,0,0,0,0,0,0,0,0,2,3
1204533000000,18061,1204533000000,wamv3/gps_wamv_link,0,0,-33.7246484131,150.672724109,-0.154008320957,0,0,0,0,0,0,0,0,0,2,3
1204600000000,18062,1204600000000,wamv3/gps_wamv_link,0,0,-33.7246484126,150.672724107,-0.152951147636,0,0,0,0,0,0,0,0,0,2,3
1204667000000,18063,1204667000000,wamv3/gps_wamv_link,0,0,-33.7246484125,150.672724105,-0.151698020093,0,0,0,0,0,0,0,0,0,2,3
1204733000000,18064,1204733000000,wamv3/gps_wamv_link,0,0,-33.7246484128,150.672724102,-0.150255284966,0,0,0,0,0,0,0,0,0,2,3
1204800000000,18065,1204800000000,wamv3/gps_wamv_link,0,0,-33.7246484136,150.672724098,-0.148562303507,0,0,0,0,0,0,0,0,0,2,3
1204867000000,18066,1204867000000,wamv3/gps_wamv_link,0,0,-33.7246484146,150.672724093,-0.14662356174,0,0,0,0,0,0,0,0,0,2,3
1204933000000,18067,1204933000000,wamv3/gps_wamv_link,0,0,-33.7246484161,150.672724087,-0.144460826563,0,0,0,0,0,0,0,0,0,2,3
1205000000000,18068,1205000000000,wamv3/gps_wamv_link,0,0,-33.7246484178,150.672724081,-0.141999713306,0,0,0,0,0,0,0,0,0,2,3
1205067000000,18069,1205067000000,wamv3/gps_wamv_link,0,0,-33.7246484198,150.672724075,-0.139267257983,0,0,0,0,0,0,0,0,0,2,3
1205133000000,18070,1205133000000,wamv3/gps_wamv_link,0,0,-33.7246484219,150.672724068,-0.136312618786,0,0,0,0,0,0,0,0,0,2,3
1205200000000,18071,1205200000000,wamv3/gps_wamv_link,0,0,-33.7246484241,150.672724061,-0.133055441069,0,0,0,0,0,0,0,0,0,2,3
1205267000000,18072,1205267000000,wamv3/gps_wamv_link,0,0,-33.7246484264,150.672724054,-0.129555116578,0,0,0,0,0,0,0,0,0,2,3
1205333000000,18073,1205333000000,wamv3/gps_wamv_link,0,0,-33.7246484285,150.672724048,-0.125892770924,0,0,0,0,0,0,0,0,0,2,3
1205400000000,18074,1205400000000,wamv3/gps_wamv_link,0,0,-33.7246484306,150.672724042,-0.121988507766,0,0,0,0,0,0,0,0,0,2,3
1205467000000,18075,1205467000000,wamv3/gps_wamv_link,0,0,-33.7246484324,150.672724036,-0.117934602917,0,0,0,0,0,0,0,0,0,2,3
